3,31,-0.0108803,-4731,20.2689,-28.8854
3,29,-0.505265,71,-194.493,-217.624
3,31,0.566659,1154,187.1,-20.3401
3,32,0.51166,7465,202.498,144.229
3,27,-4.50751,2781,162.776,-351.313
3,33,-0.450585,-4049,-364.065,199.208
3,30,-0.49784,-2021,-324.196,-66.6881
3,32,-0.2093,-438,-12.5315,94.798
3,29,-0.209664,2606,11.9163,-216.21
3,34,0.314143,930,37.0515,254.65
3,30,-0.696737,-3589,-413.363,-123.431
3,28,-0.0462563,6036,-207.188,-309.331
3,33,0.297125,4072,355.323,204.416
3,28,0.573998,12610,253.422,-329.392
3,29,-0.12131,3429,-262.157,-231.961
3,30,0.118101,3777,175.372,-75.0862
3,34,-0.0831999,-4069,-135.616,303.374
3,33,0.348861,4586,172.769,160.213
3,29,0.358821,7978,93.0972,-182.176
3,32,0.032428,2275,4.86967,82.9945
3,30,0.154409,4140,125.641,-131.882
3,29,-0.119092,3450,-250.772,-202.899
3,34,0.0432736,-2390,-98.2454,332.851
3,33,-0.331937,-2860,-325.614,189.494
3,34,0.19917,-387,238.142,253.804
3,28,-0.23667,3668,-94.1738,-295.069
3,28,0.270116,9822,134.521,-322.413
3,33,-0.0480181,284,55.8358,219.133
3,30,-0.443473,-1572,-349.464,-64.6525
3,27,-4.68152,7248,114.8,-384.606
3,27,-4.66317,6822,267.244,-350
3,28,0.428271,11379,350.77,-300.229
3,29,0.42105,8523,292.399,-150
3,31,-0.278139,-7515,-197.874,19.914
3,30,0.70483,9035,357.579,-69.8035
3,33,-0.306681,-2595,-264.444,173.798
3,35,0.37177,2833,251.995,355.753
3,28,0.49471,11963,278.331,-281.879
3,34,0.106918,-1549,33.6944,305.58
3,30,0.708467,9064,347.561,-55.7905
3,31,-0.0732744,-5422,80.017,12.9682
3,34,0.0975197,-1673,122.598,325.617
3,27,-4.59744,5168,117.449,-350
3,27,-4.59321,5061,123.686,-399.672
3,30,0.204452,4633,145.963,-127.525
3,29,0.180701,6334,-48.7043,-205.598
3,31,-0.0324732,-4972,-68.9465,8.51363
3,32,-0.047143,1350,-141.903,97.0554
3,33,-0.279841,-2310,-368.627,182.532
3,32,-0.487098,-3064,-372.806,83.8658
3,30,0.161453,4210,-420.723,-71.2815
3,34,0.424378,2057,345.336,321.463
3,33,0.380407,4890,127.701,250
3,32,0.150062,3652,146.2,99.5241
3,33,-0.104199,-358,-105.194,175.527
3,35,0.112569,284,145.758,353.918
3,31,-0.11511,-5874,247.315,-42.5716
3,29,-0.353581,1325,-232.639,-195.972
3,32,-0.154719,144,-332.555,97.205
3,32,0.435621,6739,99.4733,150
3,31,-0.51727,-9560,-253.185,25.8437
3,34,-0.431347,-7855,-380.559,278.051
3,29,0.590157,9921,272.957,-150
3,32,-0.109846,639,-107.495,60.6136
3,32,0.293122,5263,-67.2397,50
3,29,-0.762321,-1862,-309.72,-219.524
3,28,-0.665013,-518,-398.733,-250
3,34,0.14905,-1004,58.7597,273.064
3,32,0.493213,7292,-7.02216,64.3897
3,29,-0.805253,-2162,-329.618,-178.985
3,30,0.556244,7837,144.407,-112.15
3,31,-0.169078,-6440,-247.042,14.3041
3,28,-0.412536,1734,-312.342,-278.433
3,32,-0.391229,-2221,-387.841,94.244
3,33,-0.659317,-5924,-287.114,210.556
3,33,0.462676,5654,27.6187,226.257
3,33,0.100923,1978,45.4368,213.688
3,32,-0.46187,-2849,-71.225,142.842
3,31,-0.481484,-9278,-252.379,49.5861
3,29,0.0113452,4702,24.7069,-228.167
3,34,0.556965,3271,124.101,308.811
3,33,-0.346799,-3014,-97.3096,237.356
3,33,-0.162208,-1016,92.218,200.292
3,28,0.151144,8487,76.1986,-331.196
3,32,0.148858,3638,269.619,76.8174
3,30,-0.0808883,1778,-89.8384,-50
3,28,-0.514484,754,-172.422,-291.418
3,31,-0.506768,-9477,-238.046,20.7473
3,30,0.0546775,3139,190.882,-53.9885
3,34,0.118661,-1395,25.6288,284.481
3,29,-0.0787503,3834,-133.73,-166.383
3,30,0.464586,7053,402.431,-61.7077
3,31,-0.0235001,-4872,162.581,-12.4105
3,29,0.561853,9697,272.594,-222.03
3,35,0.436919,3385,232.711,434.997
3,34,0.245165,162,304.084,339.489
3,30,-0.633563,-3109,-372.547,-137.829
3,27,-4.26214,-2759,-313.069,-350
3,29,0.323919,7665,307.785,-177.994
3,34,0.0923605,-1740,-19.9213,250
3,29,-0.643012,-993,-253.6,-200.592
3,29,0.414478,8466,76.9743,-172.291
3,33,-0.255593,-2049,-157.192,189.145
3,31,-0.0526869,-5196,387.099,-49.0097
3,32,-0.542853,-3528,-373.529,139.64
3,32,0.13167,3438,-148.404,101.526
3,35,-4.7556,-4887,-386.337,363.714
3,31,-0.106235,-5779,51.1196,-27.588
3,32,-0.0966567,787,-184.133,128.175
3,30,-0.637375,-3139,-367.661,-65.9292
3,32,0.136039,3489,128.345,135.112
3,29,0.135682,5904,-174.737,-210.829
3,30,-0.0994305,1595,-86.3636,-115.215
3,30,0.204553,4634,82.8573,-145.33
3,31,0.712879,2313,329.555,-17.6768
3,32,-0.307655,-1433,-136.625,103.117
3,29,-0.0168612,4429,-77.0665,-232.431
3,28,0.517753,12156,60.6271,-274.532
3,29,-0.209013,2612,-51.8313,-187.51
3,33,-0.0109549,709,163.841,174.365
3,33,0.654735,7277,193.618,230.43
3,30,0.693157,8943,209.291,-66.2536
3,35,0.175544,949,147.982,354.36
3,27,-4.11858,-4894,-249.004,-388.534
3,28,-0.0174036,6404,-84.049,-279.189
3,29,-0.0993702,3638,6.69071,-163.914
3,32,-0.375678,-2079,-199.211,130.4
3,31,-0.363734,-8294,-260.313,21.8175
3,31,-0.732155,-11116,-304.874,46.7161
3,29,-0.281903,1953,-117.038,-172.108
3,32,-0.589295,-3898,-353.975,57.2995
3,34,0.0652507,-2097,14.7666,308.795
3,33,-0.354583,-3094,-85.6152,193.644
3,28,0.21933,9269,130.616,-250
3,28,0.469448,11745,254.339,-321.197
3,28,0.306239,10200,133.771,-253.383
3,32,-0.621358,-4148,-303.515,92.5643
3,32,-0.00581197,1828,0.463123,65.0266
3,30,0.0286997,2877,109.641,-79.5669
3,30,0.752289,9408,373.809,-78.4733
3,34,0.110502,-1502,42.1636,284.213
3,31,-0.70197,-10907,-370.487,32.1336
3,30,0.75474,9427,418.434,-63.7246
3,31,0.575003,1223,-0.366785,9.37743
3,29,0.181968,6346,191.917,-189.103
3,31,0.0688737,-3831,20.1908,10.5425
3,30,0.508157,7427,107.756,-71.6481
3,34,0.523057,2971,329.809,307.344
3,35,0.451832,3506,210.686,364.591
3,34,0.426031,2073,385.095,281.972
3,30,-0.125023,1342,-43.8578,-87.3991
3,34,0.188691,-513,290.874,288.765
3,29,-0.117931,3461,-68.6588,-150
3,28,0.395013,11072,-29.2072,-258.19
3,33,-0.496761,-4486,-318.409,210.108
3,28,0.360951,10746,46.976,-338.098
3,30,0.757345,9447,317.617,-73.9834
3,27,-4.5637,4299,26.9174,-352.578
3,28,-0.108731,5241,-22.1989,-314.131
3,30,-0.0447358,2138,-110.51,-83.7385
3,33,-0.0903688,-200,96.3411,232.507
3,27,-4.72023,8122,308.965,-351.258
3,32,-0.241646,-774,-289.171,106.51
3,31,-0.407777,-8672,-359.829,39.4051
3,35,-4.83492,-3548,-59.7498,413.175
3,28,-0.263718,3351,-196.989,-289.159
3,32,0.422912,6613,218.5,93.1048
3,33,0.0238463,1107,125.876,154.526
3,28,0.164185,8640,208.264,-269.091
3,34,-0.317264,-6769,-363.85,327.217
3,30,0.0566616,3159,232.005,-123.264
3,35,0.231292,1516,236.003,350
3,33,-0.355459,-3103,-212.026,150
3,28,-0.105965,5276,-113.748,-296.107
3,29,0.373284,8106,293.689,-221.881
3,30,0.114823,3744,130.396,-96.3763
3,29,-0.0952435,3677,-18.7098,-200.155
3,29,-0.673299,-1217,-89.7375,-185.501
3,27,-4.75234,8813,321.888,-380.874
3,30,0.21044,4692,34.5156,-150
3,30,-0.108608,1504,-10.3894,-95.1174
3,31,0.307463,-1237,-21.1386,50
3,33,-0.444665,-3992,-161.515,189.243
3,33,0.0458089,1357,150.557,163.911
3,29,-0.162667,3040,6.95622,-176.675
3,32,-0.0914945,845,-31.7088,103.564
3,33,0.208954,3158,23.1256,245.762
3,34,0.29355,704,251.276,347.526
3,31,0.468145,301,-37.8313,50
3,31,0.284592,-1471,289.595,-37.5556
3,32,0.273086,5045,126.251,97.9571
3,30,-0.396196,-1164,-182.407,-108.608
3,31,0.384672,-474,233.822,-19.201
3,33,-0.608302,-5489,-360.591,241.528
3,34,0.229967,-15,279.2,250
3,29,0.458272,8842,188.275,-155.724
3,28,0.635609,13079,375.483,-259.117
3,27,-4.69181,7480,46.3386,-350
3,29,-0.414918,807,-222.307,-192.615
3,29,-0.119937,3442,176.737,-184.738
3,29,0.521211,9366,201.691,-208.874
3,31,-0.63595,-10446,-250.845,8.69968
3,27,-4.62175,5801,330.229,-353.256
3,31,-0.289133,-7618,-227.373,-19.2555
3,35,0.248998,1691,13.3806,355.399
3,27,-4.69369,7522,173.458,-357.97
3,31,-0.263514,-7377,-131.348,29.7653
3,33,-0.0206404,598,-74.1657,212.899
3,34,-0.0527436,-3672,44.4145,308.438
3,32,0.649933,8688,163.884,123.9
3,28,0.103122,7912,-127.71,-286.671
3,28,-0.0861063,5528,-148.315,-342.021
3,32,0.469185,7065,278.367,56.9922
3,33,-0.142444,-793,-146.236,194.573
3,29,0.232671,6825,43.0725,-174.114
3,29,-0.121416,3428,142.78,-189.701
3,27,-4.55843,4160,-25.1825,-350
3,33,0.634702,7117,321.743,202.002
3,31,-0.077042,-5463,-50.7767,-11.7045
3,30,0.735392,9277,306.641,-70.0144
3,31,0.00462375,-4557,136.387,41.0311
3,29,-0.555218,-324,-164.916,-159.488
3,28,-0.148454,4742,-53.4472,-322.054
3,27,-4.55121,3968,50.9095,-389.721
3,29,-0.443142,572,-144.389,-219.605
3,33,0.231428,3396,205.16,151.662
3,27,-4.35906,-869,-229.389,-372.431
3,32,-0.513894,-3289,-214.86,106.533
3,34,-0.549904,-8866,-219.293,250
3,28,-0.0686744,5750,61.0764,-347.288
3,29,0.533564,9468,285.943,-163.508
3,32,-0.0916725,843,-57.7381,135.22
3,29,0.386771,8224,238.911,-237.529
3,33,-0.108583,-408,-104.882,227.374
3,33,-0.371664,-3268,-220.708,173.459
3,29,-0.171066,2962,61.3604,-235.029
3,30,0.0909651,3504,241.768,-118.897
3,29,-0.468034,369,-239.889,-181.204
3,35,0.0930385,74,-58.415,392.784
3,35,-4.53355,-7564,-384.086,379.883
3,31,-0.128813,-6020,-238.186,-34.6344
3,31,-0.391102,-8530,-79.8906,-38.4028
3,33,-0.271443,-2220,-109.941,240.445
3,32,-0.119894,527,-14.5485,51.5432
3,33,0.0861797,1813,8.25266,150
3,30,0.141447,4011,124.607,-68.7931
3,31,-0.384771,-8476,-248.622,50
3,28,0.27796,9905,95.5428,-304.482
3,35,-4.95142,-1124,-94.6657,361.888
3,34,-0.29195,-6508,-128.758,250
3,28,0.123557,8159,-73.5908,-310.206
3,30,0.623719,8391,325.061,-56.9425
3,32,0.289438,5223,332.474,139.005
3,33,0.335984,4460,153.212,234.387
3,32,-0.00994283,1780,-39.3673,73.5754
3,34,0.216065,-181,179.974,255.676
3,28,0.224102,9322,-75.0076,-288.222
3,33,-0.608416,-5490,-276.296,151.855
3,34,0.437809,2187,184.429,250
3,31,0.300688,-1307,204.283,-10.2319
3,29,0.0205419,4791,168.659,-192.589
3,27,-4.38453,-310,45.2284,-411.521
3,35,0.690343,5206,82.1156,350
3,28,-0.0700869,5732,-25.6146,-273.332
3,33,0.544129,6368,365.062,160.696
3,29,-0.614894,-780,-295.867,-213.526
3,33,0.158164,2611,148.878,224.93
3,33,0.212328,3194,183.342,230.096
3,33,0.507932,6055,-105.781,170.939
3,34,-0.0762336,-3979,-24.6523,282.291
3,28,-0.527765,634,-321.149,-288
3,32,0.187581,4084,257.151,121.587
3,28,0.164787,8647,55.126,-331.656
3,34,-0.572159,-9044,-398.187,286.523
3,33,-0.334242,-2884,-252.033,200.622
3,32,0.259722,4898,-44.9766,96.8216
3,30,-0.688634,-3529,-341.235,-50
3,29,-0.0926166,3702,27.7772,-193.819
3,28,-0.424676,1612,-48.9896,-276.956
3,29,-0.565885,-406,-256.967,-215.962
3,35,-4.91359,-1973,-12.2664,412.218
3,33,0.520213,6162,348.88,207.443
3,32,-0.0114058,1763,-90.1644,129.445
3,31,0.014287,-4448,-35.7596,-45.1015
3,32,0.313379,5482,-84.8072,75.6995
3,33,-0.275082,-2259,-17.8436,217.172
3,29,0.754186,11172,399.616,-223.826
3,31,0.0441042,-4111,335.054,20.6819
3,28,-0.120937,5087,-221.611,-254.109
3,34,0.0864058,-1818,84.9785,347.372
3,32,0.0944393,3002,174.237,81.2854
3,29,0.14934,6035,-29.9628,-239.424
3,29,-0.626294,-867,-199.777,-214.561
3,28,0.444758,11527,413.772,-324.594
3,34,-0.0119118,-3131,-81.8576,325.135
3,31,0.403292,-298,393.668,13.1254
3,28,0.182045,8847,-194.588,-336.266
3,34,-0.553597,-8896,-290.505,350
3,30,0.0618202,3211,-167.924,-132.16
3,30,-0.282101,-149,-16.3303,-74.2838
3,28,-0.191374,4212,-74.7024,-286.036
3,29,0.00379179,4629,187.566,-150.26
3,29,-0.424444,727,-149.671,-163.322
3,28,-0.0921625,5451,-83.3223,-268.322
3,28,0.353897,10677,383.375,-254.335
3,28,-0.209096,3997,-77.9938,-281.79
3,34,0.286885,632,396.656,290.641
3,28,0.378477,10915,212.396,-265.242
3,31,-0.492765,-9367,-180.411,26.4711
3,28,-0.269949,3279,-194.291,-296.946
3,30,0.289894,5458,45.3683,-65.4731
3,33,0.32287,4330,183.301,184.268
3,33,0.550327,6421,281.414,227.209
3,30,0.451801,6941,307.624,-150
3,32,0.404607,6429,171.716,106.61
3,34,0.0898335,-1773,16.8051,264.807
3,34,-0.251885,-6084,-150.772,250
3,34,0.362131,1438,350.606,321.671
3,33,0.137199,2381,-29.678,209.902
3,31,0.233457,-2007,209.855,17.5241
3,33,-0.375511,-3307,-397.812,246.524
3,30,0.447361,6902,335.232,-50
3,28,-0.084376,5550,-72.8415,-301.517
3,34,-0.307674,-6670,-257.399,300.437
3,28,-0.532303,593,-171.526,-308.997
3,30,0.690559,8923,431.866,-76.0464
3,34,0.0938235,-1721,-17.0398,332.629
3,31,0.327124,-1037,160.673,-28.5328
3,30,-0.0371423,2214,29.8959,-85.1718
3,27,-4.63104,6037,177.067,-351.247
3,31,0.427288,-71,261.921,-27.3519
3,34,0.384478,1662,147.57,347.488
3,33,-0.3576,-3125,-378.428,160.878
3,34,0.025029,-2635,-62.7047,256.459
3,34,-0.0385657,-3485,-5.37084,326.743
3,27,-4.67727,7151,146.398,-428.604
3,28,0.24412,9542,365.635,-318.65
3,27,-4.33948,-1285,-140.333,-358.084
3,31,0.204401,-2322,-135.895,32.2175
3,33,0.288907,3989,17.1128,163.573
3,34,0.0158164,-2759,98.0525,338.227
3,33,0.172432,2766,210.476,218.719
3,29,0.215025,6659,256.341,-186.764
3,28,0.145456,8420,140.014,-251.868
3,32,0.280506,5126,-3.49635,62.6378
3,31,-0.22183,-6972,-255.86,13.1575
3,30,-0.23307,304,-102.126,-142.637
3,34,-0.250236,-6066,-255.59,295.359
3,29,-0.420515,760,-148.152,-197.348
3,32,0.282347,5146,208.388,85.5575
3,32,-0.361639,-1949,-229.468,100.107
3,32,-0.571263,-3756,-328.971,144.987
3,35,-4.91269,-1993,-101.504,400.616
3,32,0.0806851,2841,150.263,59.5139
3,30,0.102119,3616,255.75,-109.585
3,32,-0.0333326,1509,-75.6879,135.155
3,34,-0.441192,-7944,-314.649,283.027
3,27,-4.6717,7022,306.142,-363.454
3,27,-4.66656,6902,167.036,-350.664
3,32,0.293674,5269,189.85,92.3912
3,32,0.622113,8451,247.25,112.075
3,32,-0.168484,-4,-176.499,92.5192
3,31,-0.737126,-11150,-262.659,-50
3,32,-0.156371,126,10.0674,87.7017
3,29,-0.57343,-464,-325.795,-230.436
3,28,0.0917293,7773,-8.31708,-304.281
3,32,0.386373,6245,348.332,71.4324
3,31,0.464452,268,-9.06487,47.5664
3,32,-0.232506,-680,-283.813,104.8
3,31,0.459303,222,31.1207,-1.50551
3,32,-0.00400471,1849,-101.801,117.594
3,35,-4.85069,-3250,-2.11351,410.104
3,34,0.106994,-1548,106.339,250
3,30,-0.113042,1460,-101.448,-104.729
3,35,0.170663,898,225.517,406.278
3,27,-4.67985,7210,291.681,-385.396
3,28,-0.457483,1290,-184.841,-298.462
3,31,0.610008,1508,401.21,-27.7666
3,28,0.506712,12064,418.246,-276.561
3,28,0.0705684,7512,90.8156,-338.252
3,31,-0.258303,-7327,-156.089,17.2657
3,35,-4.67342,-6037,-208.298,388.167
3,33,-0.329632,-2836,-172.124,155.214
3,28,-0.406669,1793,-135.13,-304.245
3,32,0.0863199,2907,-64.2376,80.9575
3,27,-4.23634,-3195,-404.155,-385.001
3,34,0.00928738,-2847,-75.2974,268.603
3,35,0.268578,1882,102.402,391.875
3,33,-0.500619,-4522,-178.809,178.605
3,35,0.408026,3146,270.962,358.334
3,31,0.206139,-2303,234.655,11.8035
3,29,-0.110584,3531,-59.9884,-204.916
3,33,0.282798,3927,242.832,214.414
3,29,0.450155,8773,144.046,-186.412
3,34,0.340733,1216,295.679,344.937
3,29,0.425099,8558,239.034,-217.765
3,27,-4.31628,-1762,-266.44,-378.164
3,27,-4.37365,-551,-196.044,-355.676
3,28,-0.00593092,6550,71.7589,-284.772
3,29,-0.633637,-923,-279.855,-213.607
3,32,-0.0303065,1544,23.3985,109.815
3,29,-0.361862,1254,-183.722,-150
3,31,0.276231,-1557,304.642,-3.47439
3,27,-4.26793,-2659,-172.009,-351.8
3,34,0.198255,-398,45.5236,306.144
3,31,-0.0857719,-5558,7.81208,36.5936
3,34,-0.309315,-6687,-313.56,327.069
3,30,0.275195,5319,151.382,-129.14
3,30,-0.535665,-2334,-402.272,-82.6513
3,31,0.679964,2062,271.967,-21.4366
3,31,0.380894,-510,194.931,10.3049
3,30,-0.570391,-2612,-294.277,-129.707
3,27,-4.69029,7446,140.736,-383.95
3,27,-4.32548,-1575,-158.061,-350
3,29,-0.224423,2470,-252.421,-163.644
3,33,0.169204,2731,179.779,184.655
3,33,0.210547,3175,152.477,229.805
3,34,-0.494914,-8406,-65.1098,301.384
3,29,-0.500478,110,-237.125,-221.653
3,30,-0.755794,-4036,-203.384,-117.276
3,33,-0.480591,-4335,-271.805,190.475
3,32,-0.0668852,1124,17.5246,133.791
3,30,0.153603,4132,121.074,-99.2475
3,29,-0.746269,-1748,-382.31,-209.504
3,29,-0.578504,-503,-250.787,-157.446
3,34,0.0644958,-2107,-7.91893,284.801
3,27,-4.62933,5994,144.9,-407.324
3,34,-0.482146,-8299,-294.167,250
3,35,-4.79235,-4307,-130.109,403.594
3,35,0.202734,1229,-0.0820671,398.811
3,28,0.548993,12411,292.208,-300.763
3,34,-0.0215308,-3259,121.673,275.714
3,27,-4.42519,660,-95.96,-442.164
3,31,0.582132,1281,413.813,34.3095
3,33,0.575785,6635,302.597,210.303
3,32,-0.636995,-4268,-330.007,112.798
3,28,0.231776,9407,142.264,-324
3,30,-0.354233,-800,-264.809,-143.277
3,33,0.0503863,1409,148.251,205.088
3,33,-0.351178,-3059,-157.031,230.705
3,31,-0.665828,-10658,-313.32,45.268
3,35,0.106964,224,335.512,351.115
3,32,-0.0585687,1219,62.4533,84.295
3,28,-0.26,3394,-313.264,-258.426
3,28,0.506112,12059,339.536,-297.274
3,31,0.378375,-534,254.731,-36.5624
3,35,-4.83952,-3462,78.4927,427.631
3,34,-0.475913,-8246,-279.532,333.859
3,27,-4.34996,-1064,-292.408,-445.644
3,29,0.411974,8444,124.495,-207.713
3,32,0.31394,5488,112.446,99.096
3,30,0.422448,6680,300.988,-50
3,35,-4.857,-3128,-98.5574,372.181
3,28,0.0543293,7310,-78.117,-317.958
3,33,-0.304404,-2571,-260.619,199.785
3,31,0.472175,337,404.769,-1.86079
3,34,0.561767,3312,403.013,341.371
3,28,-0.0150462,6434,-220.945,-250
3,29,-0.739164,-1697,-336.541,-205.014
3,31,0.351212,-797,136.329,-29.2776
3,27,-4.57583,4616,39.583,-407.671
3,28,-0.183948,4303,-411.779,-327.901
3,32,-0.104481,699,136.113,83.5384
3,31,-0.558968,-9880,-261.981,25.9156
3,28,-0.170293,4471,-134.417,-250
3,31,-0.282926,-7560,-112.357,-29.1342
3,31,-0.197864,-6732,-267.134,46.3667
3,28,-0.392452,1939,-349.299,-327.609
3,31,0.208152,-2281,25.8743,22.7078
3,28,-0.257779,3420,4.70741,-311.919
3,34,-0.334033,-6938,-214.036,329.284
3,32,0.604058,8294,269.143,127.712
3,30,0.664301,8718,257.134,-130.819
3,32,-0.103237,713,144.56,95.575
3,31,-0.206787,-6822,-14.292,19.3995
3,29,-0.0284449,4317,-70.6573,-162.324
3,34,-0.140457,-4792,68.6832,319.684
3,34,0.459253,2390,228.025,290.615
3,31,0.403605,-295,204.558,-39.1254
3,28,0.359622,10733,134.826,-279.546
3,33,-0.19286,-1359,16.038,193.667
3,30,-0.557151,-2507,-229.164,-118.753
3,31,0.448966,128,140.871,-24.8334
3,28,-0.618354,-144,-279.34,-294.655
3,29,0.512855,9297,172.582,-150
3,30,-0.541572,-2382,-372.6,-50.9338
3,30,0.247286,5052,243.906,-135.63
3,29,0.179118,6319,283.318,-202.01
3,35,-4.78445,-4435,-122.271,421.039
3,32,-0.105458,688,-342.978,142.213
3,32,0.51833,7527,385.117,139.09
3,34,0.397812,1792,199.846,269.587
3,30,0.377013,6270,29.9248,-63.8268
3,29,-0.0451487,4156,44.1533,-226.809
3,30,-0.0243966,2342,-125.189,-70.9987
3,34,0.406594,1880,312.354,331.585
3,35,0.0889773,30,-38.7352,350
3,32,-0.596632,-3955,-287.245,77.6023
3,31,0.0382689,-4177,28.1474,50
3,29,-0.0661943,3954,-48.9553,-249.237
3,32,0.500016,7355,169.766,88.5875
3,32,0.015439,2076,35.5527,86.9396
3,30,0.478301,7171,160.006,-50
3,31,0.0338468,-4227,75.055,18.1682
3,32,-0.539555,-3501,-387.16,56.1465
3,30,0.645122,8565,291.434,-108.444
3,33,-0.311613,-2647,-368.604,159.109
3,31,0.117913,-3278,-245.705,-35.72
3,29,0.510554,9278,94.4003,-166.071
3,33,-0.536376,-4852,-205.567,154.124
3,29,-0.81189,-2209,-278.662,-212.221
3,30,0.129256,3889,63.6264,-116.267
3,33,0.448687,5527,154.826,232.928
3,30,-0.621618,-3015,-387.368,-57.745
3,27,-4.33622,-1353,-299.975,-425.655
3,29,0.308133,7521,315.863,-209.13
3,33,0.272772,3825,83.32,201.359
3,27,-4.70604,7801,277.768,-421.39
3,30,0.289145,5451,131.983,-63.4042
3,34,0.0589984,-2180,-36.966,336.96
3,34,-0.462934,-8135,-293.591,333.052
3,29,0.312737,7563,18.3133,-164.358
3,33,0.255663,3649,151.827,173.097
3,31,-0.182874,-6581,48.4755,25.3117
3,28,-0.433661,1523,-382.724,-300.754
3,28,0.113764,8041,39.5799,-265.45
3,32,0.239497,4673,33.8877,116.568
3,35,-4.7668,-4714,-343.443,363.439
3,34,0.0657791,-2090,327.307,276.997
3,34,0.561299,3308,270.376,289.111
3,30,-0.745614,-3961,-419.483,-133.539
3,32,0.293674,5269,-75.4851,122.798
3,35,0.100239,152,-26.3251,361.122
3,28,0.296764,10102,288.705,-308.881
3,30,-0.666083,-3360,-191.445,-66.3891
3,30,0.72294,9179,327.376,-76.6639
3,29,-0.419443,769,3.38977,-220.61
3,27,-4.53172,3443,203.854,-428.431
3,31,-0.297826,-7698,-107.671,-7.65423
3,27,-4.6449,6382,186.835,-350
3,31,0.168127,-2718,132.494,-36.4535
3,34,0.509193,2845,357.604,274.952
3,33,0.120025,2191,-56.4541,217.669
3,33,0.350291,4600,-5.1738,187.424
3,30,-0.304177,-349,33.9854,-118.539
3,28,0.515593,12138,282.364,-269.77
3,32,-0.294263,-1302,70.9953,74.0977
3,33,0.576262,6639,348.585,243.848
3,31,0.380474,-514,-38.6672,-28.1266
3,29,-0.297143,1819,-249.654,-202.761
3,32,0.312913,5477,51.5661,84.2759
3,33,0.566727,6559,273.58,193.223
3,34,0.222572,-103,-69.9039,279.87
3,29,-0.606522,-716,-248.004,-226.427
3,35,-4.72685,-5316,-323.853,392.59
3,31,0.174123,-2652,315.05,3.28375
3,28,0.369304,10827,239.146,-286.176
3,30,-0.226506,366,-282.126,-132.754
3,27,-4.62328,5840,252.88,-368.712
3,29,-0.188603,2800,91.7046,-150
3,31,-0.173872,-6489,-151.856,-50
3,35,0.510246,3964,333.986,375.907
3,35,-4.85379,-3190,-48.3972,403.453
3,34,0.431093,2122,80.4255,328.476
3,31,-0.309417,-7806,-226.698,-28.5536
3,35,0.404365,3115,159.878,445.462
3,30,-0.495224,-2000,-285.655,-126.06
3,27,-4.1532,-4436,-403.811,-373.877
3,35,-4.61072,-6782,-283.313,381.071
3,34,-0.529562,-8699,-240.381,279.411
3,29,0.326233,7686,-113.152,-182.283
3,29,0.758154,11201,212.75,-173.658
3,33,0.426695,5325,228.864,183.972
3,31,0.487608,473,202.282,-6.22493
3,29,-0.124479,3399,-98.1255,-184.023
3,33,0.0730216,1665,118.786,175.406
3,34,0.366398,1481,378.827,255.886
3,35,-4.94356,-1302,149.761,378.048
3,28,0.0918105,7774,-149.924,-268.678
3,32,-0.239884,-756,56.8716,95.2099
3,34,-0.239707,-5951,-133.222,340.191
3,34,0.106766,-1551,182.727,266.727
3,31,0.22057,-2146,100.941,1.78399
3,30,-0.54419,-2403,-297.652,-53.6645
3,34,-0.139966,-4786,217.664,273.624
3,28,0.309488,10233,234.482,-316.654
3,31,0.615232,1551,94.9867,-50
3,33,0.590348,6755,395.479,210.295
3,30,0.0648962,3242,-20.9778,-67.8733
3,28,0.0825453,7660,158.909,-281.419
3,29,-0.370473,1181,-69.3495,-184.852
3,34,-0.236309,-5913,-306.524,278.452
3,32,-0.146463,234,-52.9508,131.761
3,31,0.110113,-3366,286.804,33.2237
3,33,-0.392852,-3481,69.128,162.43
3,35,-4.6566,-6244,-390.469,361.158
3,27,-4.47845,2018,50.6391,-370.352
3,29,-0.0355941,4248,-33.0692,-204.399
3,30,-0.2564,86,-89.9904,-75.8317
3,33,-0.49075,-4430,-319.992,151.436
3,28,0.179083,8813,-1.93815,-309.201
3,27,-4.63705,6188,130.746,-404.014
3,35,-4.92833,-1645,73.8867,371.64
3,33,-0.0186348,621,99.2304,240.67
3,33,-0.0988647,-297,224.823,240.182
3,30,-0.34632,-730,-265.802,-122.354
3,31,-0.137453,-6111,-120.849,-50
3,32,0.109112,3174,-216.399,104.215
3,29,0.137455,5921,95.2174,-233.35
3,31,-0.382896,-8460,-188.988,19.0421
3,32,0.507637,7427,332.041,119.58
3,28,-0.266314,3321,-412.321,-296.538
3,35,-4.97652,-553,144.715,390.307
3,29,-0.275916,2006,-191.673,-154.213
3,33,0.10933,2072,-34.8991,150.517
3,31,-0.557767,-9871,-216.197,-33.6599
3,29,-0.163959,3028,-94.6429,-169.482
3,33,0.721063,7791,204.741,175.966
3,27,-4.54145,3706,73.1222,-383.579
3,34,-0.451872,-8038,-108.062,331.896
3,33,0.150399,2526,194.174,156.483
3,33,-0.387248,-3425,-289.32,154.733
3,30,0.0120423,2709,7.86175,-120.078
3,32,-0.272259,-1084,80.4775,128.409
3,30,0.5238,7562,169.45,-106.895
3,28,-0.602289,-12,-238.998,-271.518
3,29,0.406283,8394,257.835,-212.79
3,30,0.0545783,3138,-76.2735,-105.385
3,28,-0.105886,5277,27.7739,-308.683
