1,10,-0.239286,3437,-180.868,-283.941
1,13,-3.92724,733,-54.7056,-8.97984
1,10,-0.279632,3011,-6.82858,-270.252
1,15,-4.90095,3820,82.4106,150
1,17,0.285776,4617,261.752,434.799
1,12,0.467738,10938,65.9024,-82.7479
1,10,-0.0992546,5047,-64.8253,-272.359
1,15,-4.80495,1853,-261.959,218.212
1,13,-4.07634,3935,81.5861,46.3299
1,12,-0.329666,1298,-281.169,-150
1,15,-4.85817,2917,-146.443,199.335
1,14,0.455673,6375,208.016,70.7961
1,12,-0.598607,-1279,-251.973,-106.298
1,13,-4.00298,2321,-19.0448,-4.10049
1,17,-0.363744,-3883,-157.014,397.453
1,15,0.108058,7379,170.699,215.312
1,13,-4.21029,6751,265.729,4.38769
1,12,0.073849,6220,220.889,-136.701
1,13,-4.24387,7424,334.883,-27.7025
1,9,0.327921,12058,151.316,-414.387
1,16,-4.08435,11939,172.406,319.348
1,9,0.163772,9809,322.646,-350
1,10,0.297217,9782,79.8988,-298.888
1,9,-0.107204,5946,-257.421,-425.213
1,12,0.106486,6647,315.107,-105.975
1,12,0.545304,11711,397.437,-93.6727
1,10,-0.485803,1089,-13.0481,-268.032
1,15,-4.82463,2238,-215.453,213.873
1,17,0.53162,7036,353.501,399.127
1,12,-0.356391,1016,-332.976,-139.12
1,15,0.0386932,6508,288.879,171.746
1,15,0.460919,11137,360.841,217.554
1,12,0.514953,11415,268.696,-80.2239
1,11,0.208208,5364,245.419,-170.424
1,12,-0.376798,805,-27.4167,-112.212
1,15,0.417556,10740,249.45,194.738
1,16,-4.07883,11796,337.174,344.114
1,12,-0.44071,165,-199.158,-50
1,10,-0.381962,2006,-265.659,-260.651
1,12,-0.315111,1455,-178.963,-76.8949
1,17,-0.60339,-6324,-314.959,350.438
1,13,-3.71815,-2941,-251.796,-16.9479
1,11,-0.105717,1211,-143.684,-210.424
1,17,-0.44734,-4805,-407.105,435.465
1,14,-0.41616,-3873,104.444,66.6362
1,11,-0.0434828,2023,178.951,-172.37
1,13,-3.89162,10,-16.871,-35.5948
1,14,-0.580119,-5188,-196.33,149.399
1,15,0.287642,9444,185.762,179.458
1,13,-4.31741,8793,296.284,-5.3412
1,17,-0.377387,-4039,-277.243,356.751
1,9,-0.347724,2837,-197.284,-397.555
1,15,-4.7531,941,-402.409,228.261
1,11,0.00129022,2623,-0.222526,-180.906
1,17,0.136156,2811,-56.3318,384.663
1,12,0.258524,8576,196.915,-112.044
1,13,-3.91925,567,-279.02,-25.561
1,11,0.537243,8837,41.4356,-233.552
1,15,-4.84214,2589,-297.238,185.453
1,9,-0.355582,2744,-413.42,-384.847
1,12,-0.270954,1940,-177.793,-114.162
1,13,-3.64445,-3931,-329.483,-48.3293
1,16,-3.94111,8063,172.75,304.719
1,10,-0.502247,953,-361.422,-294.686
1,16,-3.99651,9560,154.58,268.582
1,13,-3.96747,1574,-260.109,-49.9009
1,13,-3.66682,-3645,-309.437,-7.84056
1,10,-0.529191,732,-292.368,-266.82
1,13,-4.02189,2744,-38.0496,22.3362
1,11,-0.0674329,1707,-181.139,-212.53
1,12,-0.0275893,4897,-344.683,-101.449
1,17,-0.418604,-4497,-125.079,354.892
1,13,-4.20961,6737,-213.274,3.61756
1,10,0.207095,8795,109.737,-305.018
1,17,-0.0124254,784,-46.702,432.468
1,16,-3.95207,8364,190.933,254.675
1,11,-0.0736895,1625,-149.641,-195.45
1,15,-4.66041,-477,-339.211,217.975
1,11,-0.444538,-2461,-420.929,-186.286
1,14,0.434754,6156,313.879,137.419
1,11,0.413172,7679,30.3226,-229.88
1,17,-0.38975,-4178,-377.24,421.089
1,11,0.0606747,3426,102.123,-162.809
1,13,-4.32007,8842,283.497,8.5264
1,14,0.460442,6424,30.4561,116.79
1,11,0.103568,4004,28.0644,-232.016
1,13,-4.06504,3692,258.613,-8.02016
1,16,-4.05689,11218,291.221,268.865
1,12,-0.33042,1290,-179.789,-109.288
1,12,0.124365,6879,-162.939,-105.55
1,9,0.0800467,8612,89.2925,-402.231
1,14,0.220728,3662,83.2336,144.94
1,9,-0.388938,2355,-358.984,-364.394
1,14,-0.176384,-1466,-33.5062,133.476
1,17,0.430176,6112,402.685,397.073
1,17,-0.173293,-1475,-93.3469,432.504
1,17,-0.00286136,919,-66.5626,383.345
1,10,0.563881,12246,121.501,-257.499
1,17,-0.0242305,617,49.2948,354.233
1,12,-0.489184,-297,-395.847,-132.497
1,17,-0.0715411,-53,67.3915,407.014
1,15,0.380285,10385,24.5435,215.651
1,16,-3.98897,9360,245.562,334.644
1,17,0.195032,3554,131.639,392.252
1,17,-0.211446,-1989,-256.603,374.187
1,11,0.239127,5745,71.7947,-238.368
1,12,0.217727,8072,300.654,-140.992
1,13,-3.73318,-2715,-429.885,23.989
1,17,-0.205073,-1904,-142.716,353.861
1,17,0.133064,2771,157.455,351.102
1,15,-4.95527,5075,95.5123,195.852
1,9,0.43916,13474,313.836,-418.674
1,15,0.160597,8015,-70.5501,192.895
1,12,0.016867,5475,-209.332,-82.8601
1,14,0.138705,2594,12.2693,87.8792
1,13,-3.9862,1966,-5.61374,-1.69394
1,13,-4.21767,6902,33.9722,25.0454
1,16,-3.49932,-1864,-378.514,268.444
1,11,-0.568782,-3497,-350.11,-164.723
1,13,-3.96981,1623,93.9105,45.2926
1,10,0.501727,11724,190.845,-292.129
1,15,-4.60487,-1212,-34.4219,161.846
1,17,-0.178517,-1546,-113.587,350
1,17,-0.128288,-853,-59.9957,350
1,11,0.532822,8799,374.618,-155.529
1,10,-0.1326,4647,-64.0904,-328.056
1,14,0.520612,7027,412.496,131.124
1,11,0.161679,4770,26.1162,-193.339
1,14,-0.16906,-1381,-251.85,135.993
1,13,-3.92099,603,-130.109,33.9502
1,11,0.0214403,2895,-15.7073,-176.118
1,12,0.38675,10072,41.9536,-131.549
1,12,-0.299358,1627,-192.612,-79.2344
1,9,0.333609,12133,154.103,-387.365
1,12,-0.362626,951,-308.66,-120.786
1,15,0.0577003,6750,166.613,192.536
1,13,-4.10361,4516,117.11,11.553
1,14,-0.332978,-3112,-66.9961,80.5022
1,16,-3.93097,7783,357.493,335.484
1,12,-0.446634,107,-248.435,-130.56
1,12,0.18546,7665,137.266,-111.898
1,15,0.292174,9492,272.838,232.636
1,17,-0.190997,-1715,-100.648,366.918
1,17,0.279126,4543,329.606,415.592
1,13,-4.27839,8077,170.243,18.0181
1,9,-0.279506,3668,-174.564,-380.679
1,9,-0.205154,4621,-96.4964,-364.05
1,16,-3.98237,9184,171.191,344.296
1,17,0.481177,6588,341.261,376.935
1,11,0.619017,9514,320.102,-211.559
1,10,-0.565329,445,-422.173,-313.265
1,9,-0.222795,4391,-274.664,-368.878
1,14,0.102573,2107,19.9715,65.5233
1,15,-4.661,-469,-401.655,219.779
1,9,-0.309976,3291,-197.291,-394.66
1,15,0.29765,9550,159.682,164.011
1,15,-4.86761,3113,-137.432,177.468
1,11,-0.601711,-3750,-355.418,-191.586
1,17,0.537272,7085,285.207,409.585
1,10,0.287658,9682,191.547,-250
1,15,0.304931,9626,238.261,150
1,13,-4.1127,4718,143.275,20.9364
1,11,-0.12895,917,-227.315,-198.171
1,13,-3.6572,-3769,-385.227,-37.6339
1,9,0.491057,14099,144.681,-397.513
1,16,-4.03973,10756,101.971,318.069
1,9,-0.132234,5602,-343.163,-397.016
1,10,0.496808,11682,302.362,-292.071
1,11,0.256189,5951,306.374,-201.895
1,16,-4.03658,10670,249.05,280.802
1,13,-4.14211,5356,-21.3551,32.0345
1,17,0.0952736,2272,62.0753,409.521
1,14,-0.386568,-3610,-397.334,56.0732
1,12,0.550232,11758,139.087,-50
1,16,-3.76797,3526,-378.679,276.141
1,9,0.48427,14019,381.996,-419.292
1,17,0.226385,3933,360.966,355.438
1,11,-0.039803,2072,-138.084,-223.432
1,17,0.0887853,2185,66.674,378.616
1,14,0.0917313,1962,-150.734,97.7562
1,10,-0.374969,2071,-376.167,-250
1,14,-0.236682,-2135,-43.5427,74.3716
1,10,-0.292792,2876,-91.1663,-292.056
1,11,0.569318,9110,254.345,-192.85
1,15,-4.97149,5452,-62.3102,205.054
1,17,-0.416573,-4475,-145.691,373.661
1,12,0.1021,6590,204.744,-107.974
1,15,0.291418,9484,207.928,195.644
1,15,-4.71483,315,-186.095,169.742
1,14,0.308786,4743,35.2412,68.4441
1,9,-0.124649,5706,-166.829,-350
1,11,0.423894,7786,279.894,-250
1,16,-4.02486,10348,349.272,322.129
1,10,0.535006,12008,275.733,-261.835
1,10,-0.12824,4699,-367.54,-279.764
1,17,0.474675,6529,345.559,415.601
1,15,0.369142,10276,242.587,207.134
1,16,-3.62376,351,-225.251,338.711
1,13,-3.9615,1449,235.288,15.4156
1,11,-0.183559,248,-94.9166,-221.867
1,10,-0.64797,-176,-359.832,-305.014
1,16,-3.91864,7440,163.417,256.438
1,11,0.31128,6593,349.062,-166.135
1,15,-4.62606,-938,-367.277,160.054
1,15,0.16102,8020,274.633,158.539
1,16,-3.65298,945,-154.365,322.975
1,10,0.0424742,6809,43.6491,-250.498
1,12,-0.30702,1543,-82.2692,-118.558
1,17,-0.0849576,-243,-99.6792,418.143
1,13,-4.23018,7154,197.392,29.3556
1,14,-0.0596744,-44,-158.19,50
1,14,0.0671903,1634,-36.4979,83.6605
1,9,-0.259994,3914,-364.902,-365.267
1,10,0.438859,11170,79.8374,-343.427
1,15,0.408218,10652,126.045,184.442
1,9,0.141232,9489,55.003,-379.501
1,14,0.0162512,949,11.799,84.846
1,15,0.17176,8147,62.0671,188.825
1,12,-0.311683,1492,-337.172,-140.548
1,14,0.164636,2937,160.613,55.9158
1,15,0.164403,8060,250.385,203.579
1,17,-0.363657,-3882,-336.541,403.882
1,14,0.491376,6736,356.871,123.872
1,15,-4.89671,3728,-169.905,230.274
1,13,-4.1108,4676,-186.519,-16.5442
1,13,-4.118,4835,232.744,26.2697
1,16,-3.79857,4261,11.6815,280.755
1,15,0.0484166,6632,-8.86941,182.072
1,12,0.573769,11981,425.348,-68.1172
1,17,-0.0672406,7,11.5652,364.896
1,11,-0.463875,-2632,-359.846,-212.905
1,15,0.25215,9061,341.902,199.975
1,10,-0.531044,717,-381.159,-305.98
1,16,-3.84435,5460,33.6352,271.121
1,13,-3.86396,-508,-257.402,-28.7548
1,17,-0.0614597,89,-60.9438,350
1,16,-3.84644,5515,-325.585,282.707
1,13,-3.79502,-1748,-340.966,6.87074
1,10,0.512109,11814,153.269,-254.411
1,16,-3.83055,5097,-73.773,278.793
1,12,0.00123845,5272,122.961,-129.602
1,13,-3.96097,1438,-191.077,-40.5873
1,13,-3.67866,-3491,-389.624,-26.0344
1,13,-3.93165,825,-234.485,50
1,10,-0.234139,3493,24.9525,-297.634
1,14,-0.38083,-3558,-309.435,95.209
1,12,-0.578673,-1107,-423.261,-131.205
1,10,-0.498006,988,-222.835,-312.291
1,11,0.142386,4518,-179.005,-212.222
1,16,-3.8377,5285,-57.574,325.01
1,9,-0.177767,4985,-12.983,-411.553
1,14,0.311219,4772,17.8545,115.109
1,9,0.39131,12875,242.238,-364.93
1,14,0.321956,4900,227.003,122.698
1,13,-4.04325,3217,208.714,36.0844
1,9,0.128288,9304,54.7324,-426.623
1,17,-0.118657,-718,-242.172,379.17
1,17,0.150909,3001,102.12,418.661
1,9,0.13499,9400,-138.971,-350
1,13,-3.65674,-3775,-160.923,-38.9344
1,15,-4.81697,2087,-275.035,224.562
1,13,-4.02593,2834,-36.2634,43.4331
1,11,-0.0369493,2110,-132.468,-194.996
1,15,-4.88634,3507,-62.1719,159.972
1,11,-0.235889,-359,-389.985,-152.458
1,14,0.180079,3138,209.654,68.0668
1,12,0.104947,6627,61.8517,-118.699
1,14,-0.530192,-4810,-315.612,93.6749
1,9,-0.199749,4692,-243.067,-401.555
1,11,0.428581,7832,120.127,-168.89
1,10,-0.153621,4400,43.337,-306.102
1,14,0.0429255,1308,-34.6708,50
1,12,-0.195643,2808,-281.087,-50
1,13,-3.87814,-243,-115.281,15.9304
1,15,0.305796,9635,372.999,162.978
1,10,0.00551331,6345,177.574,-285.229
1,11,-0.587763,-3644,-208.832,-222.455
1,17,0.252763,4242,335.99,360.171
1,12,-0.170816,3103,-122.203,-95.2749
1,10,-0.536233,675,-350.634,-349.008
1,12,0.289995,8957,287.032,-60.1845
1,16,-3.85732,5801,-18.5929,268.548
1,14,-0.522879,-4753,-406.904,66.8782
1,14,0.360072,5340,421.194,62.8784
1,17,0.438885,6195,374.921,379.566
1,15,0.148607,7872,-130.802,188.704
1,14,0.364372,5388,386.958,68.0025
1,9,0.134079,9387,127.94,-350
1,14,0.519501,7016,202.928,67.8265
1,11,0.458771,8124,392.747,-150
1,10,-0.677279,-386,-317.045,-337.517
1,13,-3.81003,-1490,-216.946,3.98789
1,13,-3.77515,-2065,-429.787,-24.7998
1,13,-3.81866,-1336,-196.136,-4.91971
1,13,-4.23822,7313,414.632,24.978
1,12,-0.429476,275,-148.367,-81.6044
1,12,0.591695,12148,396.476,-62.7325
1,14,-0.579308,-5182,-313.934,94.1979
1,10,0.568263,12281,378.096,-336.951
1,14,-0.197435,-1706,-406.28,88.7839
1,11,0.133252,4398,53.4774,-228.724
1,10,-0.071029,5392,-317.079,-260.423
1,16,-3.86425,5983,-45.0065,277.437
1,13,-3.69902,-3222,-415.937,-29.8011
1,12,0.280101,8838,138.883,-101.576
1,17,-0.0948685,-383,71.399,371.254
1,17,0.308258,4865,380.207,388.058
1,13,-3.81441,-1412,-256.207,19.4898
1,13,-3.81317,-1434,-366.849,-50
1,14,0.0522952,1434,425.742,120.979
1,12,-0.529259,-667,-324.968,-150
1,9,0.435258,13426,288.535,-381.42
1,14,-0.0455396,137,126.178,150
1,16,-3.93101,7784,-21.317,256.403
1,17,-0.284556,-2932,-167.053,421.85
1,9,0.0461932,8126,-38.7625,-381.536
1,16,-3.82446,4937,138.54,250
1,9,0.327239,12049,304.551,-381.869
1,10,0.418628,10983,296.255,-311.366
1,9,-0.017722,7208,-106.078,-417.473
1,9,0.349749,12344,20.6279,-383.777
1,15,-4.74197,755,-374.353,167.389
1,15,0.269607,9251,193.288,155.62
1,17,-0.19516,-1771,-180.427,389.967
1,17,0.453695,6335,268.794,355.472
1,16,-3.76488,3452,-78.9056,293.177
1,10,0.547067,12108,320.327,-250
1,15,-4.69173,-37,-291.775,211.198
1,11,0.0416893,3169,-20.381,-213.054
1,15,-4.70193,112,-383.854,206.756
1,9,-0.212352,4527,-248.144,-427.701
1,10,-0.182085,4072,-236.458,-260.698
1,10,0.0936182,7444,175.587,-333.159
1,9,-0.128077,5659,-180.278,-357.797
1,13,-4.29475,8374,227.541,-7.77371
1,12,0.122669,6857,-104.129,-111.87
1,13,-4.02104,2725,174.436,-0.0125346
1,12,-0.316594,1439,-409.831,-52.3386
1,16,-4.02457,10340,151.88,280.632
1,11,-0.158979,545,-166.869,-213.162
1,9,-0.0770309,6368,-200.968,-406.809
1,12,-0.411885,450,-246.43,-51.4563
1,9,-0.513874,989,-382.697,-355.318
1,11,-0.239674,-402,81.7431,-157.42
1,10,-0.00612722,6199,160.804,-343.117
1,9,-0.245867,4094,-102.765,-371.033
1,17,-0.318351,-3347,-114.088,421.974
1,14,-0.497873,-4555,-362.417,72.759
1,14,-0.361874,-3384,-155.258,70.5667
1,17,-0.485196,-5196,-348.38,407.483
1,14,0.162877,2914,121.788,137.097
1,9,0.290636,11561,282.444,-423.328
1,10,0.288614,9692,-6.27995,-302.721
1,11,-0.354484,-1615,-293.494,-187.425
1,17,0.548333,7180,446.442,351.26
1,14,0.00367386,780,87.5051,91.717
1,9,0.171438,9917,189.365,-381.256
1,16,-3.54112,-1158,-265.46,281.699
1,16,-3.74562,2994,-166.548,333.565
1,13,-3.65138,-3843,-343.55,-38.3932
1,13,-4.11433,4754,318.208,18.8024
1,11,-0.149046,667,-17.8466,-168.51
1,17,-0.480471,-5148,-339.496,439.557
1,13,-4.25839,7703,408.508,38.3464
1,10,-0.52079,800,-392.675,-285.037
1,14,0.537247,7190,393.695,66.9651
1,14,0.290605,4526,232.235,150
1,11,-0.190017,171,-138.227,-162.004
1,14,0.0230138,1040,133.266,135.971
1,16,-3.63258,529,-403.9,294.986
1,17,0.243521,4135,216.154,355.669
1,12,-0.499788,-395,-221.377,-118.423
1,12,0.197733,7821,-7.71282,-90.5536
1,17,0.19725,3581,266.056,381.238
1,17,0.32266,5021,276.008,406.477
1,12,0.23542,8292,297.724,-108.979
1,11,0.14863,4600,110.537,-224.359
1,11,0.0688094,3536,175.624,-162.71
1,10,0.23457,9106,85.3784,-254.777
1,15,-4.70483,157,-293.305,201.032
1,15,-4.81007,1952,-331.866,202.979
1,11,0.5717,9130,295.604,-168.18
1,17,-0.218062,-2077,-327.251,421.101
1,16,-3.90798,7142,-92.6408,278.421
1,15,0.225833,8769,23.2661,217.802
1,10,0.0976261,7493,-249.812,-294.892
1,14,-0.0337355,290,-333.976,137.868
1,16,-3.66933,1283,-251.12,265.561
1,17,0.490258,6670,293.533,406.047
1,13,-4.02368,2784,47.1716,-9.85412
1,16,-3.8208,4841,361.825,279.535
1,9,0.00151638,7482,-225.412,-395.655
1,9,0.518154,14419,422.125,-359.969
1,15,0.0411139,6539,46.5606,244.988
1,17,-0.0527202,213,-316.957,380.368
1,17,-0.0801557,-175,-119.914,428.467
1,12,-0.318911,1414,-268.913,-107.509
1,9,-0.469599,1458,-361.722,-408.521
1,13,-4.35364,9440,393.411,25.0911
1,10,0.603001,12556,154.643,-280.157
1,12,0.423538,10473,305.173,-84.8374
1,13,-4.08229,4062,74.2165,27.5528
1,16,-3.9104,7210,0.535744,292.84
1,17,0.500722,6764,198.276,420.53
1,13,-3.63209,-4086,-403.243,32.5629
1,9,-0.015613,7238,-200.277,-438.509
1,12,0.376085,9953,130.164,-57.3818
1,16,-3.89619,6819,-0.304257,301.506
1,13,-4.34135,9225,362.686,-28.0401
1,17,0.237748,4067,247.231,421.767
1,17,-0.326546,-3446,-350.26,395.282
1,16,-3.81197,4609,-132.521,267.412
1,13,-4.1155,4780,55.681,-50
1,14,-0.420329,-3909,-410.615,73.4406
1,15,0.167363,8095,104.581,190.203
1,17,-0.19226,-1732,-175.882,433.842
1,11,-0.297697,-1035,-312.742,-217.45
1,11,0.0223278,2907,134.116,-238.93
1,13,-3.82377,-1244,-202.827,14.0802
1,16,-3.91226,7262,288.501,260.407
1,14,0.000919443,743,205.808,51.7898
1,16,-3.48613,-2062,-379.45,276.998
1,12,0.221089,8114,111.482,-82.9015
1,12,0.383076,10031,63.2789,-108.272
1,17,0.272074,4463,185.994,360.186
1,12,0.2355,8293,168.267,-149.907
1,17,-0.366018,-3909,-401.735,364.144
1,9,-0.357027,2727,-271.127,-440.234
1,11,-0.279443,-840,-103.728,-163.58
1,9,0.0554404,8259,-126.799,-350
1,14,-0.129596,-915,-100.328,120.083
1,11,0.449768,8038,422.056,-248.796
1,12,0.549708,11753,354.592,-50
1,16,-3.65638,1015,-270.321,334.03
1,14,0.166938,2967,206.132,66.232
1,10,-0.0660673,5453,41.5478,-307.541
1,15,0.195493,8423,245.759,186.076
1,15,-4.84494,2646,-6.69123,233.85
1,12,-0.489942,-304,-319.147,-50
1,13,-4.18957,6332,144.235,-28.5336
1,10,-0.17282,4178,-114.2,-263.194
1,10,0.0133082,6443,67.9993,-323.673
1,11,0.0901562,3824,41.8332,-250
1,17,0.0859513,2147,144.46,384.613
1,16,-3.91162,7244,222.849,250
1,17,-0.204923,-1902,-162.897,376.19
1,16,-4.05158,11076,207.873,309.971
1,11,0.40152,7562,404.243,-167.823
1,10,0.486572,11594,167.846,-250.196
1,17,0.289101,4654,337.996,376.976
1,11,0.520771,8693,91.2677,-150
1,13,-4.28461,8191,276.236,-33.7109
1,12,-0.141095,3464,-12.0007,-66.3645
1,14,0.562937,7435,247.774,137.169
1,9,-0.102134,6016,-129.648,-364.704
1,10,-0.328648,2516,-79.522,-321.932
1,12,0.330703,9436,127.076,-81.0545
1,15,0.570022,12065,298.629,201.526
1,14,-0.0507374,70,-81.7639,74.5638
1,14,-0.552216,-4979,-306.672,121.588
1,11,-0.0201163,2335,-183.104,-154.032
1,13,-4.02005,2703,-58.5376,-41.0843
1,13,-3.99937,2241,-77.3501,12.4055
1,14,-0.0104308,594,-258.795,120.792
1,12,0.393439,10146,179.438,-77.5843
1,17,-0.227777,-2205,-81.2061,356.09
1,17,0.064603,1857,-16.8221,403.854
1,9,-0.171153,5074,-368.78,-350
1,16,-3.62926,462,-319.263,308.354
1,9,-0.155599,5284,-330.184,-352.971
1,9,-0.205611,4615,-132.835,-389.364
1,11,0.462958,8164,398.991,-160.918
1,11,0.707025,10177,301.09,-150.966
1,11,0.659867,9829,344.141,-207.539
1,16,-4.04738,10963,261.655,317.412
1,11,0.688434,10042,355.142,-150
1,16,-4.03464,10617,247.57,334.719
1,15,0.0238015,6317,61.7755,152.641
1,13,-4.31784,8801,385.701,23.4496
1,16,-3.72055,2404,-167.255,265.722
1,10,0.452977,11298,373.245,-308.091
1,15,-4.74239,762,-145.445,224.918
1,15,0.428556,10842,278.148,211.233
1,16,-3.66996,1296,-235.338,259.629
1,13,-4.05776,3534,191.915,30.1062
1,12,0.314393,9246,260.739,-93.2839
1,16,-3.86669,6047,52.317,266.041
1,14,-0.116194,-753,-84.7325,103.525
1,17,0.0513376,1675,-364.386,350
1,15,-4.80117,1780,-247.718,231.151
1,10,-0.352693,2282,-134.546,-329.924
1,13,-3.79502,-1748,-40.7183,35.8885
1,16,-3.61877,251,-309.443,278.119
1,12,-0.301096,1608,-79.1642,-81.576
1,10,0.195681,8664,43.3306,-298.323
1,14,0.126757,2434,322.753,53.3691
1,17,-0.141924,-1043,-180.753,381.633
1,10,-0.371788,2101,-145.271,-300.928
1,15,-4.80914,1934,-405.016,160.832
1,14,0.464335,6464,216.73,50
1,13,-4.1666,5868,189.06,-32.7966
1,13,-4.10679,4587,-0.84639,-33.2342
1,13,-4.26729,7871,245.256,22.9245
1,9,-0.225583,4355,-280.613,-372.419
1,9,-0.541172,709,-270.402,-410.304
1,16,-3.66031,1096,-427.226,319.788
1,15,-4.68407,-146,-403.1,238.97
1,13,-3.93256,844,-358.098,-23.5431
1,14,-0.161306,-1291,84.8637,130.548
1,9,-0.488473,1256,-243.532,-350
1,10,-0.439655,1484,-141.472,-279.212
1,9,-0.0659713,6524,81.8987,-372.35
1,14,0.147337,2709,39.3609,144.31
1,14,-0.069136,-165,-361.153,142.983
1,10,0.102513,7553,57.2795,-270.261
1,14,-0.210949,-1856,80.7861,99.3585
1,10,-0.509702,891,-136.513,-322.036
1,17,0.414041,5956,157.573,389.76
1,11,0.499214,8501,68.2098,-238.747
1,10,0.154765,8186,220.496,-324.577
1,11,0.454165,8080,101.587,-235.021
1,10,0.347234,10296,288.283,-286.399
1,10,-0.0100436,6150,3.14016,-268.343
1,15,-4.75334,945,-156.222,150
1,9,0.142214,9503,229.67,-387.682
1,11,-0.0853787,1473,-153.96,-162.346
1,14,-0.60694,-5384,-351.141,104.679
1,17,0.477743,6557,157.75,433.562
1,11,-0.232985,-326,-205.215,-161.87
1,14,-0.643786,-5647,-336.808,56.7896
1,17,-0.611729,-6399,-302.026,398.467
1,16,-3.58398,-408,-381.129,289.598
1,9,0.337174,12180,56.4532,-434.296
1,9,0.40054,12991,376.991,-350
1,9,0.283836,11470,378.68,-426.318
1,13,-4.23741,7297,393.751,-7.53586
1,11,-0.612708,-3832,-416.626,-185.782
1,12,-0.0353369,4797,-65.1665,-111.36
1,10,0.0172087,6492,-6.14661,-286.409
1,16,-3.52268,-1473,-364.073,282.578
1,9,0.00220968,7492,-147.165,-365.307
1,12,-0.048079,4633,127.197,-114.908
1,12,-0.211422,2622,-91.8435,-80.8582
1,16,-3.88509,6529,0.202163,327.318
1,11,0.113857,4141,353.527,-233.037
1,11,-0.574423,-3541,-168.91,-199.921
1,9,-0.112283,5876,-131.394,-407.328
1,9,0.0139267,7661,101.787,-352.07
1,12,0.531175,11574,409.499,-124.629
1,11,-0.121226,1014,-164.916,-171.987
1,14,-0.406865,-3791,-255.731,86.035
1,16,-3.97439,8970,243.914,270.455
1,13,-3.96078,1434,3.49161,26.2602
1,17,0.531505,7035,345.134,442.158
1,16,-3.99689,9570,307.148,296.496
1,11,-0.471371,-2697,-335.97,-185.68
1,14,0.355305,5286,181.786,71.3279
1,15,0.544941,11860,293.597,197.323
1,14,-0.0887588,-414,145.285,109.864
1,12,0.137501,7049,101.87,-82.1442
1,10,0.602625,12553,209.234,-331.057
1,17,-0.141852,-1042,-188.504,350
1,10,0.664561,13031,274.44,-271.326
1,16,-3.66798,1255,-157.724,256.23
1,14,0.540665,7223,416.2,117.757
1,16,-3.81742,4752,230.917,312.465
1,15,0.391088,10489,338.354,180.005
1,16,-3.58264,-432,-393.59,273.335
1,16,-3.88413,6504,38.7264,322.481
1,11,0.391412,7458,160.264,-179.907
1,9,0.0921498,8785,72.2367,-381.692
1,17,0.363885,5454,291.757,392.057
1,12,0.130389,6957,151.758,-58.8833
1,12,0.44805,10733,385.896,-131.263
1,12,-0.177771,3020,-123.53,-64.965
1,16,-4.04671,10945,364.216,286.264
1,9,-0.0124495,7283,30.5966,-444.829
1,16,-4.0106,9951,344.944,271.558
1,15,0.0591991,6769,-120.027,210.694
1,9,0.288843,11537,38.5305,-393.356
1,14,0.00129166,748,179.119,146.656
1,10,0.321169,10032,-46.4199,-345.993
1,10,0.417459,10972,193.782,-322.091
1,9,-0.166398,5138,-90.9613,-367.103
1,16,-3.92719,7678,142.943,259.66
1,14,0.451197,6329,386.115,150
1,11,-0.186312,215,-232.004,-245.881
1,10,0.0955812,7468,115.914,-315.394
1,11,0.36905,7224,12.4103,-235.43
1,11,-0.514246,-3060,-202.104,-158.261
1,11,0.50742,8575,142.117,-159.401
1,14,-0.379065,-3542,-107.06,139.224
1,12,0.0695767,6164,136.543,-119.441
1,12,-0.239218,2299,-247.054,-120.994
1,15,-4.7899,1577,-141.716,233.071
1,10,-0.0862816,5205,-58.7183,-319.182
1,10,0.374212,10561,57.1567,-317.613
1,16,-3.89735,6849,310.098,334.635
1,14,0.194465,3323,282.353,96.1533
1,10,0.432422,11111,318.449,-252.405
1,17,0.410773,5924,369.494,373.836
1,11,0.636461,9650,313.861,-194.788
1,16,-3.56513,-741,-236.96,274.157
1,12,0.0776635,6270,67.1374,-101.351
1,9,0.394496,12915,276.994,-354.93
1,15,0.133417,7689,-50.1087,151.335
1,16,-3.54402,-1108,-259.117,334.556
1,15,-4.85841,2922,-118.753,234.069
1,11,0.111904,4115,11.2898,-216.248
1,11,0.648308,9741,302.983,-189.811
1,11,-0.0662121,1723,-322.399,-221.431
1,16,-3.76324,3413,-105.146,303.664
1,10,0.0862375,7353,57.8504,-264.576
1,14,-0.474173,-4363,-378.978,145.682
1,16,-4.03391,10597,286.621,326.453
1,11,0.175687,4951,16.6429,-221.672
1,10,-0.403867,1805,-236.009,-333.379
1,16,-3.94514,8174,428.678,306.096
1,9,-0.0458938,6808,-7.11119,-402.196
1,16,-3.97588,9010,-74.3303,294.204
1,15,0.0569922,6741,209.337,173.663
1,16,-4.01536,10084,-51.7424,313.247
1,15,-4.99654,6031,-274.443,245.725
1,16,-3.95632,8480,293.975,263.195
1,17,-0.0401753,391,-125.729,381.662
1,15,0.63547,12578,158.728,238.313
1,16,-3.81711,4744,51.0868,306.242
1,14,0.117173,2305,64.217,92.0223
1,11,-0.279722,-843,-217.402,-204.641
1,13,-3.81469,-1407,-347.651,-38.4688
1,9,0.111653,9065,-85.6694,-350.586
1,10,0.625749,12735,341.375,-263.395
1,13,-3.77692,-2037,-171.946,-11.6611
1,17,0.204225,3666,230.28,403.014
1,9,0.209436,10449,231.539,-395.617
