2,23,0.388053,3621,118.556,405.272
2,20,0.481288,2876,-185.672,213.836
2,25,0.497936,-7298,304.496,392.404
2,25,0.0772307,-11591,253.068,36.5895
2,21,-0.364105,2740,-71.6863,-221.196
2,25,0.244903,-9664,263.592,247.786
2,23,0.0487329,-256,131.021,-194.955
2,25,0.450068,-7699,294.279,340.226
2,24,-0.196656,-6220,235.29,-231.461
2,19,-0.677584,1914,-286.29,-399.084
2,20,-0.513311,-7916,-220.071,-368.106
2,23,-0.46098,-6143,85.3482,-299.907
2,19,-0.344492,4955,-278.263,-251.124
2,23,0.0182202,-640,50,113.668
2,20,-0.381878,-6712,-172.837,-170.887
2,25,0.146738,-10759,308.579,18.0896
2,20,-0.687268,-9327,-181.455,-371.856
2,23,0.657312,6026,76.1168,313.388
2,22,-0.0332813,-3780,17.524,19.8492
2,18,0.322373,-4245,-350,349.02
2,24,-0.196305,-6216,159.177,-144.081
2,18,0.187954,-5829,-411.806,-58.8919
2,25,-0.0431422,-13085,265.212,-15.6801
2,24,0.100103,-2810,195.882,3.08093
2,18,0.0701499,-7263,-350,-123.931
2,24,-0.558051,-9972,172.703,-407.805
2,20,-0.365094,-6549,-185.149,-385.903
2,19,-0.0158871,8535,-266.138,-170.558
2,24,0.443165,701,167.864,204.872
2,23,0.355419,3291,138.607,249.906
2,22,0.384166,947,-48.1991,323.424
2,20,-0.288043,-5765,-233.414,-231.149
2,20,-0.143737,-4162,-188.959,-137.533
2,19,0.320563,12364,-304.307,195.226
2,22,0.139208,-1732,31.3682,119.772
2,23,-0.166801,-2947,104.705,-109.856
2,18,0.0477114,-7536,-381.363,-192.68
2,19,-0.279726,5620,-282.665,-149.894
2,22,0.5914,2856,17.2911,303.947
2,23,-0.461706,-6150,129.244,-412.868
2,19,0.140768,10342,-298.611,253.158
2,21,0.63462,13901,-132.2,410.623
2,22,0.469723,1776,-6.81801,408.174
2,25,-0.584514,-18477,284.739,-349.839
2,23,0.330101,3028,124.051,296.918
2,21,-0.548643,1112,-94.4684,-441.993
2,26,0.0375128,-3517,414.582,8.56823
2,25,0.461766,-7599,327.676,213.379
2,19,0.296536,12100,-331.766,123.135
2,24,-0.533522,-9744,155.026,-341.371
2,19,-0.0955671,7627,-256.805,-128.41
2,24,0.663372,2558,176.383,210.005
2,20,0.423185,2333,-188.672,259.892
2,19,0.224364,11295,-319.351,36.5768
2,26,0.689698,2983,357.042,383.192
2,23,-0.0563368,-1582,90.9119,98.5947
2,19,-0.524145,3237,-333.039,-265.283
2,25,-0.649833,-18963,337.189,-291.646
2,25,-0.357351,-16563,289.884,-53.0958
2,23,0.38512,3592,85.9832,435.3
2,19,0.341521,12592,-323.188,343.034
2,19,-0.411538,4292,-294.878,-447.115
2,23,-0.472788,-6256,126.844,-218.438
2,23,0.0580629,-139,101.732,116.222
2,25,-0.488973,-17720,296.821,-80.7978
2,21,0.448395,12304,-81.81,386.275
2,21,-0.500039,1509,-88.6895,-313.328
2,19,0.129297,10210,-286.894,185.582
2,26,0.161504,-2095,404.429,23.726
2,26,0.460957,1015,410.005,347.963
2,20,-0.0215663,-2693,-219.248,-259.894
2,18,-0.42536,-12647,-350,-235.885
2,24,-0.353622,-7947,150,-1.40182
2,22,-0.389289,-7672,38.5615,-415.359
2,18,-0.355309,-11993,-417.542,-350.562
2,23,0.198979,1573,122.307,108.737
2,19,0.224276,11294,-274.655,40.6427
2,20,-0.363258,-6531,-157.162,-274.435
2,21,0.10854,8433,-122.634,-8.6971
2,19,-0.0804542,7798,-296.377,50.0946
2,18,-0.445129,-12825,-361.027,-354.531
2,22,-0.0294104,-3734,29.1194,51.4081
2,22,-0.497115,-8663,23.5977,-326.59
2,20,0.145435,-659,-217.602,331.958
2,25,0.00264687,-12515,287.465,124.783
2,25,-0.257866,-15574,279.146,-134.927
2,23,0.0025174,-838,140.067,78.513
2,22,-0.129118,-4904,-12.2283,14.7707
2,21,-0.320472,3176,-70.3192,-172.495
2,22,0.588559,2832,48.2251,342.272
2,24,0.420451,492,238.474,295.542
2,24,-0.0985225,-5092,193.089,-48.9795
2,24,-0.531068,-9721,161.071,-284.432
2,22,0.117884,-1982,27.3623,227.816
2,20,0.14316,-686,-234.395,-138.014
2,24,-0.268435,-7025,158.486,-15.1398
2,19,-0.448982,3933,-287.456,-286.143
2,24,-0.59229,-10284,168.203,-181.316
2,18,-0.0919953,-9198,-387.457,-81.0585
2,24,-0.377209,-8195,245.194,-119.238
2,25,-0.0636051,-13338,300.981,-195.074
2,21,0.607272,13687,-110.679,419.393
2,18,0.058081,-7410,-365.597,138.283
2,26,0.28951,-693,389.62,124.689
2,24,0.240542,-1284,213.233,305.675
2,23,-0.581313,-7249,53.7748,-81.0264
2,22,-0.391579,-7694,35.7776,-235.7
2,20,-0.141761,-4139,-150,-101.839
2,25,0.525454,-7069,336.756,341.656
2,22,0.580272,2762,-35.0899,378.587
2,19,-0.00978633,8605,-292.788,70.656
2,22,0.0912881,-2296,30.6952,30.8739
2,21,-0.372376,2660,-57.165,-244.395
2,24,0.151423,-2240,181.806,101.734
2,23,0.114435,560,50.9061,91.4168
2,24,-0.027622,-4270,154.673,-62.5357
2,23,0.430017,4033,81.6304,12.6756
2,18,0.111628,-6757,-386.742,45.9728
2,25,-0.407835,-17024,313.948,-99.7108
2,18,0.154727,-6232,-366.122,143.023
2,20,-0.0487232,-3025,-240.424,-36.7635
2,23,0.0569452,-153,79.4926,-160.492
2,20,0.562431,3591,-224.193,182.071
2,19,-0.273145,5689,-277.035,-248.004
2,23,-0.0319955,-1275,72.6996,-134.328
2,24,0.291602,-758,163.506,224.015
2,18,0.00401831,-8064,-400.985,-80.5805
2,19,-0.497951,3476,-308.937,-435.452
2,25,-0.500221,-17811,314.592,-222.226
2,23,0.131296,766,92.8433,201.33
2,25,-0.350638,-16500,290.556,-421.973
2,23,-0.133731,-2545,134.97,-79.0145
2,22,0.292356,-7,-43.1032,356.699
2,19,0.315456,12308,-294.172,353.991
2,23,-0.0794034,-1871,50,-180.364
2,24,0.239209,-1298,150.716,167.743
2,22,0.146052,-1652,39.5376,33.4864
2,18,-0.14881,-9844,-398.097,-290.796
2,22,-0.163675,-5299,33.5122,-250.855
2,22,0.249946,-470,24.1603,134.574
2,18,0.16584,-6097,-369.899,355.999
2,26,0.452824,939,354.88,271.838
2,25,0.368043,-8437,267.475,277.911
2,18,0.129266,-6542,-424.213,-120.987
2,21,0.183518,9390,-83.1856,153.677
2,22,0.207606,-944,-25.6518,368.583
2,25,-0.306421,-16069,305.742,-318.324
2,20,-0.170694,-4474,-193.367,-41.8277
2,25,0.287498,-9224,336.136,-54.8779
2,22,-4.99147,-9725,28.9064,-231.183
2,24,-0.630727,-10624,204.828,-431.794
2,21,0.0691878,7917,-113.886,-32.2961
2,24,-0.755012,-11659,182.272,-381.272
2,23,-0.322781,-4732,144.143,-19.4295
2,26,0.241623,-1206,355.606,267.777
2,21,0.486879,12662,-73.3977,215.137
2,22,0.393174,1037,-2.47403,213.675
2,22,-0.315275,-6937,15.7145,-116.668
2,25,-0.518487,-17961,289.963,-281.99
2,23,-0.138285,-2601,89.6105,90.8203
2,26,0.294679,-639,351.765,248.515
2,21,0.203642,9639,-60.1841,-36.2028
2,19,-0.288363,5530,-283.507,-197.764
2,23,0.0949667,320,78.0609,72.7937
2,25,0.312825,-8970,267.319,186.104
2,22,0.379524,900,-49.1671,281.861
2,20,-0.297677,-5865,-246.811,-259.417
2,19,0.66825,15843,-320.203,401.5
2,25,0.474519,-7491,322.016,-1.14903
2,25,-0.462865,-17504,250,-320.553
2,19,-0.05952,8036,-276.301,-126.376
2,24,-0.748998,-11611,249.398,-362.688
2,23,-0.000178161,-872,98.0023,-168.894
2,20,0.117341,-995,-157.428,-34.2794
2,25,0.136805,-10875,338.043,378.788
2,22,0.474667,1822,-25.3945,415.75
2,23,0.123924,676,82.0449,325.701
2,20,-0.406446,-6947,-233.256,-45.9814
2,24,0.58727,1950,168.037,444.824
2,19,-0.181263,6674,-302.818,-140.814
2,18,-0.464186,-12994,-403.651,-378.437
2,19,0.500201,14243,-317.772,386.459
2,20,0.332688,1431,-231.674,290.82
2,21,-0.262183,3792,-92.8743,-190.223
2,24,-0.466085,-9096,221.914,-208.601
2,25,0.106661,-11235,251.128,187.82
2,24,-0.230048,-6597,209.96,4.60127
2,21,-0.196277,4535,-78.7146,-212.76
2,24,0.230923,-1385,150,203.457
2,26,0.240243,-1221,387.962,289.619
2,24,0.448187,747,153.038,391.347
2,21,-0.286008,3535,-145.9,-307.493
2,23,-0.0511749,-1517,72.6144,75.356
2,20,0.415679,2261,-150,338.318
2,24,0.0543032,-3328,203.434,296.568
2,23,0.497323,4661,92.4192,-26.3303
2,18,-0.032797,-8504,-350,-61.7003
2,25,0.238482,-9733,250.01,262.744
2,25,-0.498992,-17801,265.462,-324.25
2,23,-0.133405,-2541,100.532,-31.9341
2,26,0.150025,-2225,393.279,219.09
2,22,0.0831925,-2392,-22.9253,-69.1788
2,23,-0.480737,-6331,148.376,-275.589
2,21,-0.00695505,6911,-63.7685,-184.322
2,19,0.56418,14871,-303.407,306.426
2,22,0.626191,3144,-41.3233,142.601
2,25,-0.165398,-14556,323.423,44.3399
2,23,0.179902,1349,96.7003,183.159
2,18,0.353165,-3897,-388.632,390.995
2,22,-0.25005,-6253,48.3601,-380.333
2,22,0.175661,-1309,-20.0008,-226.112
2,21,-0.0452704,6409,-116.522,-66.593
2,19,0.263559,11735,-317.914,163.889
2,22,-0.314,-6924,16.3518,-317.289
2,24,-0.62229,-10550,150,-422.437
2,23,0.534349,4994,71.382,366.146
2,23,0.38163,3557,116.555,251.321
2,25,0.329995,-8800,250,219.97
2,19,-0.230483,6141,-278.033,-121.32
2,21,-0.0731936,6048,-128.668,-38.2193
2,19,0.25263,11613,-250,110.372
2,23,-0.450193,-6039,109.154,-238.519
2,20,0.225059,264,-191.638,35.8804
2,26,0.182715,-1857,350,102.255
2,18,-0.3457,-11900,-416.972,-293.436
2,23,0.337457,3105,130.538,386.074
2,20,-0.14348,-4159,-190.086,-186.854
2,21,0.0757182,8003,-59.6431,171.789
2,20,0.0373689,-1969,-223.431,-16.6433
2,21,-0.241413,4021,-87.5748,-173.713
2,25,0.191969,-10244,250,203.611
2,23,-0.591384,-7336,99.9812,-381.915
2,21,0.447769,12298,-105.276,343.994
2,24,0.137,-2399,194.265,153.465
2,19,0.502603,14267,-322.048,147.773
2,22,0.196327,-1072,27.2963,-127.93
2,23,0.195055,1527,63.2764,150.45
2,24,-0.308772,-7467,171.854,-98.2568
2,19,-0.70064,1726,-254.534,-292.395
2,25,-0.179056,-14712,274.088,-216.007
2,21,-0.532523,1242,-94.2445,-136.258
2,22,-4.98651,-9788,5.65141,-315.238
2,23,0.314163,2859,106.61,242.231
2,19,0.362618,12819,-272.304,186.053
2,19,-0.247737,5957,-315.663,-147.3
2,21,0.273718,10472,-86.7389,387.798
2,21,0.603138,13654,-80.5194,342.153
2,19,-0.275148,5668,-297.311,-126.37
2,18,-0.275431,-11201,-377.839,10.5916
2,18,-0.109821,-9403,-351.954,-198.704
2,23,0.562402,5238,50,324.553
2,21,-0.512355,1407,-51.1243,-216.989
2,25,0.587481,-6581,258.059,332.791
2,22,-4.98327,-9829,-26.7001,-304.842
2,20,0.162019,-463,-157.377,224.672
2,23,0.241973,2067,122.588,334.584
2,20,-0.115009,-3823,-220.33,-43.3151
2,22,-0.259695,-6356,-50,-311.602
2,24,0.150241,-2253,152.568,281.058
2,21,0.276486,10504,-127.266,236.993
2,20,-0.176175,-4537,-215.671,-133.553
2,24,0.000520721,-3945,179.473,-23.7444
2,18,0.253132,-5050,-358.805,149.367
2,21,-0.554979,1062,-108.143,-426.562
2,24,-0.369282,-8112,209.607,-196.041
2,20,-0.294787,-5835,-226.063,-224.083
2,23,-0.34496,-4970,94.0915,-415.303
2,25,-0.475463,-17609,250,-421.5
2,22,-0.261286,-6373,-20.6855,-149.209
2,24,0.192384,-1795,245.006,266.393
2,18,-0.000313455,-8116,-350,85.0146
2,21,-0.157403,4997,-135.445,-60.3102
2,19,0.171045,10689,-253.483,5.11574
2,23,-0.436236,-5902,91.3167,-74.3821
2,24,-0.530108,-9712,239.192,-149.342
2,24,-0.6643,-10913,158.748,-425.91
2,24,0.0409833,-3480,190.767,167.759
2,22,-0.356783,-7354,49.6627,-372.616
2,26,-0.484758,-8893,354.036,-302.05
2,24,0.474053,980,216.358,177.823
2,20,-0.378995,-6684,-183.942,-242.557
2,20,-0.499226,-7792,-164.747,-263.049
2,21,-0.507163,1450,-123.287,-272.032
2,25,0.0929988,-11400,327.979,-9.19715
2,21,-0.446694,1971,-100.6,-273.201
2,25,0.0718865,-11656,258.741,-121.037
2,23,-0.469079,-6221,66.1495,-366.615
2,25,0.464009,-7580,284.277,194.754
2,25,0.16789,-10515,331,155.33
2,20,-0.383216,-6725,-150,-183.202
2,19,-0.0467157,8182,-318.561,145.206
2,25,-0.0256811,-12868,250,-186.948
2,26,0.47168,1115,431.885,390.431
2,22,0.47026,1781,-2.84561,291.375
2,25,-0.0750638,-13479,327.289,-7.52149
2,23,-0.585017,-7281,89.2265,-363.324
2,22,-0.356783,-7354,-16.6075,17.6408
2,19,-0.422893,4182,-278.741,-232.267
2,18,-0.237665,-10809,-370.631,-137.421
2,19,0.467672,13916,-293.936,324.679
2,26,-0.255578,-6753,393.886,-187.594
2,18,0.0342702,-7699,-350,-0.0214032
2,25,-0.611935,-18683,256.121,-364.001
2,19,-0.547193,3030,-277.593,-349.603
2,23,-0.436032,-5900,143.957,-414.51
2,24,0.0500922,-3376,150,133.896
2,21,0.100008,8322,-90.4996,91.6189
2,24,-0.268705,-7028,236.126,-224.342
2,24,0.479009,1024,170.794,280.09
2,21,-0.0157711,6795,-115.439,38.4322
2,22,0.374785,852,16.5633,137.169
2,25,0.161257,-10591,260.382,284.504
2,21,0.282083,10568,-82.1667,181.809
2,19,0.215873,11199,-252.471,57.1507
2,20,-0.168258,-4446,-201.35,32.3251
2,19,-0.203832,6428,-327.487,-20.1588
2,20,0.399338,2101,-151.554,405.499
2,21,0.548168,13200,-53.0969,181.302
2,22,-0.142431,-5057,-13.3255,-133.176
2,20,0.262376,680,-210.94,76.3852
2,21,-0.191257,4594,-57.5238,-168.219
2,25,0.572149,-6698,270.811,287.413
2,18,-0.194175,-10344,-350,-47.9242
2,22,-0.523575,-8891,26.1794,-350.209
2,24,0.414322,435,181.79,283.062
2,20,0.367767,1789,-157.663,125.463
2,21,-0.560809,1016,-75.485,-232.001
2,20,-0.0852397,-3467,-249.819,-323.305
2,26,-0.496179,-8989,407.498,-257.744
2,20,-0.00592944,-2501,-213.427,-11.1885
2,22,0.239318,-588,-6.51946,194.58
2,25,-0.169666,-14605,256.739,-179.087
2,20,-0.174261,-4515,-194.286,-134.556
2,25,0.289702,-9202,256.535,320.474
2,22,-0.00436878,-3436,18.7498,8.41133
2,25,0.458578,-7626,319.712,112.228
2,25,-0.443645,-17340,278.196,-409.437
2,19,0.270564,11813,-302.166,2.87391
2,21,0.0893316,8182,-97.4629,316.067
2,20,-0.092902,-3559,-174.531,-21.1231
2,19,0.219853,11244,-261.9,11.215
2,23,0.109477,499,56.9661,269.596
2,25,0.544185,-6918,257.88,265.919
2,26,0.529851,1643,361.625,341.568
2,23,-0.430651,-5847,78.9825,-103.106
2,23,-0.596592,-7381,77.0533,-230.837
2,23,-0.162817,-2899,104.292,-9.2899
2,19,0.0428419,9212,-250,148.413
2,20,-0.319378,-6090,-250,-431.305
2,21,-0.327723,3102,-94.5781,-303.845
2,21,0.486224,12656,-63.8836,338.851
2,26,0.154352,-2176,408.783,252.733
2,19,0.0943767,9807,-250,177.355
2,22,0.255656,-407,41.4652,44.859
2,26,0.347566,-90,350,281.862
2,20,0.0311003,-2046,-170.233,57.6372
2,25,0.12087,-11064,250,252.687
2,25,0.261658,-9488,313.297,159.196
2,19,-0.467222,3761,-255.738,-308.839
2,23,-0.043313,-1418,112.764,-10.7378
2,25,0.0576279,-11831,287.436,-113.24
2,24,-0.155562,-5750,202.649,-185.8
2,21,-0.332494,3054,-51.2808,-147.452
2,22,0.341607,512,-15.569,238.746
2,21,-0.122324,5427,-62.2782,-307.92
2,24,0.607036,2111,182.232,299.167
2,20,-0.015863,-2623,-150,-153.074
2,23,0.378753,3528,97.2045,377.053
2,20,-0.682412,-9290,-242.254,-271.63
2,23,-0.231191,-3708,64.3691,-94.1889
2,18,0.0130802,-7955,-382.1,-119.304
2,22,0.289095,-42,32.0874,-79.2994
2,20,-0.296907,-5857,-206.707,-245.925
2,19,-0.222091,6231,-305.127,-99.6114
2,18,-0.34911,-11933,-392.847,-235.22
2,18,0.208458,-5582,-365.602,109.728
2,23,-0.253117,-3960,77.4405,-234.995
2,22,-0.465504,-8381,18.5382,-218.283
2,23,0.198638,1569,72.7965,95.0134
2,23,0.505132,4732,93.3898,340.57
2,22,0.102447,-2164,-2.26138,137.072
2,24,-0.0120498,-4090,164.016,176.355
2,24,0.654445,2488,156.606,409.144
2,20,-0.155511,-4299,-229.691,-174.716
2,19,-0.531551,3170,-328.509,-194.616
2,22,0.206369,-958,49.4883,379.435
2,25,-0.150963,-14389,272.776,-186.246
2,21,-0.134444,5277,-131.172,-166.177
2,19,0.382525,13031,-250,88.1462
2,22,0.348851,587,-18.3853,52.2389
2,25,0.598444,-6498,339.676,348.673
2,18,0.389428,-3495,-402.874,-15.525
2,22,-0.0186454,-3606,17.7891,-177.751
2,23,-0.413685,-5677,130.672,-328.05
2,18,-0.391867,-12339,-383.618,-290.462
2,20,-0.375494,-6650,-155.203,-288.531
2,20,-0.465715,-7496,-227.679,-162.109
2,20,-0.0345507,-2852,-161.362,3.90042
2,21,0.23643,10035,-141.095,430.691
2,25,0.421043,-7955,250,273.667
2,20,0.225237,266,-198.433,216.979
2,20,0.138525,-741,-223.735,341.703
2,24,0.675305,2650,207.268,341.385
2,26,-0.528796,-9263,371.226,-58.7034
2,23,0.303248,2742,84.7875,295.113
2,25,-0.0339666,-12971,304.734,-68.7114
2,20,-0.281943,-5701,-181.588,-193.71
2,22,0.514062,2183,-33.6309,328.655
2,23,-0.245148,-3869,60.617,-99.809
2,19,0.0486411,9279,-289.516,201.406
2,26,0.118455,-2585,388.786,84.4989
2,21,0.386846,11699,-143.35,321.182
2,22,-0.358298,-7369,-40.8281,-317.983
2,21,-0.358722,2793,-130.66,-214.162
2,25,-0.214952,-15113,308.05,-359.935
2,19,-0.31665,5238,-318.462,-186.943
2,19,0.476745,14008,-296.161,-8.37424
2,21,0.0691121,7916,-101.259,163.936
2,22,-0.45534,-8289,47.9359,-320.327
2,18,-0.306321,-11513,-375.77,-33.9074
2,22,0.0898545,-2313,44.4969,122.842
2,25,0.408378,-8069,255.239,367.695
2,25,0.572021,-6699,262.659,206.153
2,26,0.398054,411,431.663,290.072
2,20,-0.460519,-7449,-181.706,-72.587
2,21,0.212483,9747,-50.1757,81.4786
2,25,0.02344,-12255,250,240.19
2,23,0.0231405,-578,72.7948,48.9038
2,24,0.323172,-441,197.048,241.707
2,24,0.404343,342,157.273,408.099
2,18,-0.439544,-12775,-371.546,-430.598
2,21,-0.158312,4986,-94.4956,-244.333
2,20,0.657368,4370,-213.441,397.558
2,24,-0.577935,-10154,218.262,-214.744
2,20,-0.414268,-7021,-222.957,-356.911
2,25,0.441592,-7773,284.833,256.195
2,20,-0.319378,-6090,-163.084,-40.9036
2,25,-0.571368,-18377,308.891,-266.831
2,20,0.411186,2217,-152.951,318.14
2,22,-0.355874,-7345,49.085,-216.924
2,20,-0.317925,-6075,-167.336,-52.2944
2,19,0.181732,10811,-289.722,268.924
2,19,0.234727,11412,-261.757,79.5735
2,22,0.18217,-1234,1.43411,238.8
2,25,0.301676,-9082,316.607,181.57
2,20,-0.16008,-4352,-225.092,-1.53798
2,24,-0.0839497,-4923,178.17,19.6022
2,23,0.400286,3742,86.389,74.5437
2,21,-0.400937,2388,-86.2635,-141.777
2,26,0.339463,-173,351.894,204.286
2,22,-0.207779,-5793,-30.7621,-159.31
2,25,0.143566,-10796,319.444,188.39
2,24,-0.597312,-10329,224.99,-378.606
2,25,-0.519103,-17966,266.321,-309.806
2,19,0.134945,10275,-331.387,-76.8744
2,21,-0.148648,5103,-125.423,-240.789
2,20,-0.600287,-8643,-157.067,-377.67
2,24,-0.320079,-7589,150,-369.047
2,22,-0.399597,-7771,48.4546,-364.296
2,19,-0.0292297,8382,-291.408,-110.71
2,21,-0.174411,4793,-130.78,-25.4767
2,21,-0.0897105,5837,-91.5011,-58.132
2,22,0.552426,2522,-4.65445,364.042
2,25,-0.431308,-17233,312.95,-259.857
2,19,-0.244716,5989,-266.944,-103.171
2,21,0.454641,12363,-95.7849,248.63
2,19,-0.0844279,7753,-282.987,-192.906
2,24,-0.212463,-6399,191.169,126.317
2,22,0.056121,-2714,9.01359,-20.8341
2,22,-0.0109188,-3514,-39.8142,-177.653
2,23,0.370522,3445,108.977,100.079
2,20,0.640615,4237,-165.002,311.995
2,24,0.122934,-2555,197.319,182.56
2,23,-0.170537,-2992,70.1626,-345.233
2,24,-0.45164,-8953,228.674,-19.4047
2,23,-0.348055,-5003,83.7567,-88.9004
2,21,0.101314,8339,-105.655,4.7575
2,21,0.605518,13673,-121.056,348.951
2,20,0.0146593,-2248,-167.418,-185.19
2,26,0.497989,1355,375.825,43.1312
2,22,0.0270391,-3061,22.589,-45.9125
2,20,0.235553,382,-227.73,206.527
2,23,0.548417,5117,104.668,212.252
2,23,-0.0324704,-1281,50,17.9025
2,24,-0.253386,-6858,186.107,-139.768
2,19,-0.11682,7388,-252.489,-113.674
2,25,0.0134374,-12380,259.935,106.333
2,19,0.356649,12755,-250,115.064
2,20,0.39175,2027,-232.221,-103.157
2,21,0.37217,11548,-108.092,245.125
2,19,-0.0863729,7731,-289.709,-81.4315
2,20,-0.250445,-5365,-210.8,-130.428
2,20,0.433088,2428,-223.401,267.777
2,26,0.390457,337,381.257,191.712
2,18,0.689207,-568,-350,442.794
2,19,-0.492515,3526,-311.64,-280.169
2,22,0.533021,2352,-37.2802,368.06
2,21,0.488734,12679,-105.586,411.939
2,22,0.288816,-45,-50,364.945
2,20,-0.343103,-6331,-160.815,-418.078
2,19,-0.211043,6350,-340.153,-127.677
2,25,0.246045,-9652,320.665,129.869
2,21,0.460937,12422,-96.807,285.821
2,21,-0.147904,5112,-128.952,-100.675
2,23,0.377861,3519,84.2673,406.559
2,24,0.469684,941,184.222,280.388
2,26,-0.337835,-7565,390.991,-420.285
2,22,-0.234957,-6090,50,-84.4891
2,19,-0.10382,7534,-330.344,38.4825
2,25,-0.339145,-16390,336.195,-57.014
2,24,-0.176847,-5994,178.674,138.002
2,26,-0.180637,-5970,382.06,88.0353
2,22,0.368761,791,44.4812,128.756
2,20,-0.352466,-6424,-173.767,-125.23
2,25,0.637629,-6198,344.262,135.006
2,23,-0.182355,-3133,65.9164,21.3291
2,22,0.41773,1279,-25.8633,252.611
2,19,0.411948,13341,-250,234.753
2,22,0.730603,3958,-22.51,186.469
2,18,-0.170606,-10086,-409.264,-337.899
2,24,-0.46415,-9077,250,-237.243
2,24,0.0184034,-3739,207.125,-165.586
2,24,-0.691692,-11144,203.154,-281.812
2,20,0.286247,939,-227.377,72.7931
2,18,-0.663201,-14610,-350,-249.583
2,24,-0.185251,-6090,206.142,-224.619
2,23,-0.347211,-4994,133.021,-308.951
2,21,0.484478,12640,-116.716,226.741
2,23,-0.203984,-3389,88.7875,-224.229
2,23,-0.503313,-6542,69.9984,-284.615
2,21,-0.389149,2499,-133.153,-243.427
2,24,0.443056,700,211.868,158.011
2,23,-0.643728,-7786,68.9529,-397.036
2,22,-4.96463,-10061,-39.901,-290.695
2,24,-0.356174,-7974,229.172,-248.225
2,19,-0.364035,4759,-309.834,-206.773
2,25,0.437469,-7809,267.416,273.052
2,23,-0.0061719,-948,99.7809,150.077
2,24,0.660944,2539,153.215,366.918
2,21,-0.419885,2213,-61.9103,-30.8647
2,21,0.139586,8834,-127.996,245.866
2,22,0.514399,2186,35.3937,374.078
2,23,-0.323149,-4736,65.6082,-337.122
2,25,0.212319,-10018,287.712,10.7497
2,25,-0.288599,-15890,286.954,-172.319
2,24,-0.574858,-10126,176.064,-224.111
2,19,-0.216428,6292,-331.431,-347.167
2,24,-0.279499,-7147,191.396,-33.496
2,18,-0.513853,-13422,-407.819,-299.452
2,25,0.0323542,-12144,324.091,-26.6841
2,24,-0.444602,-8883,188.136,-311.931
2,21,0.203479,9637,-142.085,49.7301
2,19,0.416611,13390,-312.768,428.708
2,19,0.243982,11516,-323.489,121.261
2,21,0.145589,8911,-138.2,401.452
2,25,-0.055255,-13235,250.999,98.4401
2,24,0.150241,-2253,220.231,30.0224
2,21,-0.385144,2537,-86.9556,-177.299
2,22,-0.441243,-8160,8.62434,-233.682
2,22,-0.381965,-7601,50,-375.664
2,21,0.114614,8512,-88.5626,77.3656
2,26,0.0585544,-3274,403.758,-53.37
2,23,-0.481903,-6342,87.0069,-288.028
2,24,-0.683912,-11079,239.818,-392.746
2,18,0.394078,-3444,-413.866,167.189
2,21,0.334443,11149,-87.0269,402.251
2,22,0.304489,122,-18.2109,207.768
2,21,-0.0711663,6074,-66.5195,-93.1708
2,18,0.142235,-6384,-363.407,167.298
2,26,-0.291774,-7116,361.176,-37.4432
2,19,0.211556,11150,-324.788,230.525
2,19,-0.376623,4634,-323.093,-355.355
2,19,0.064916,9467,-271.548,245.192
2,25,-0.00673222,-12632,294.092,-227.541
2,24,0.126442,-2516,165.487,28.4836
2,22,0.277491,-168,-28.9179,101.405
2,22,0.277952,-163,-20.7292,106.149
2,19,-0.0874337,7719,-250,-192.834
2,24,-0.114865,-5281,228.091,-205.06
2,19,-0.56537,2869,-295.522,-348.877
2,19,0.439046,13623,-288.528,390.726
2,24,-0.100162,-5111,196.601,113.436
2,24,-0.0135209,-4107,236.574,40.958
2,25,0.305634,-9042,250,145.746
2,21,-0.00839906,6892,-150,-61.3225
2,22,0.207782,-942,11.3969,-2.60965
2,23,0.384311,3584,93.0973,219.649
2,22,0.36807,784,-28.318,99.9436
2,20,-0.0472453,-3007,-193.465,-282.855
2,26,-0.00346852,-3990,398.21,56.597
2,21,-0.472073,1748,-90.3617,-235.865
2,26,-0.521847,-9205,392.677,-414.901
2,19,0.433912,13570,-283.787,345.837
2,25,-0.171147,-14622,311.262,-182.503
2,21,0.473237,12537,-71.2534,400.921
2,19,-0.473765,3700,-250,-131.543
2,23,0.304539,2756,64.7447,229.631
2,18,0.422178,-3141,-350,182.39
2,22,-4.97687,-9909,32.4393,-287.534
2,21,-0.0843586,5905,-114.478,-28.6948
2,26,-0.153446,-5677,368.731,-41.3338
2,24,-0.226224,-6554,201.513,-313.361
2,19,0.259438,11689,-311.954,19.4299
2,21,-0.46807,1783,-106.821,-137.057
2,19,0.262842,11727,-291.525,105.446
2,24,0.466247,910,204.525,255.993
2,19,0.37733,12976,-337.92,333.981
2,22,-0.00126488,-3399,18.2841,-167.694
2,26,-0.108062,-5177,359.439,-30.1662
2,21,-0.15476,5029,-111.27,-110.549
2,25,-0.399482,-16948,272.283,-401.28
2,24,-0.592848,-10289,159.189,-286.034
2,24,-0.0437705,-4457,167.751,-98.5552
2,19,-0.0548719,8089,-302.414,130.707
2,22,-4.95725,-10151,-27.8029,-441.017
2,23,0.466391,4378,106.575,148.941
2,25,0.0870145,-11472,339.214,-10.3979
2,24,0.515439,1344,174.353,387.387
2,20,0.0901406,-1324,-201.18,8.04291
2,24,-0.127594,-5428,212.897,-96.6502
2,22,0.199655,-1034,-20.4591,259.785
2,20,-0.0809165,-3415,-150,-112.657
2,21,-0.211854,4355,-120.192,-131.624
