8,73,0.699034,5364,214.898,-325.464
8,74,1.02939,7626,282.575,-209.828
8,76,-0.507676,-5257,-119.932,19.505
8,79,-0.837375,-5009,-234.127,350
8,80,-0.0796588,-1474,-163.636,382.16
8,79,0.288888,3201,101.683,325.745
8,79,-0.0138511,817,29.4047,322.483
8,77,-0.170224,-1260,-36.6227,88.8089
8,79,0.730066,6214,137.693,334.392
8,72,-0.603013,-1289,-98.2222,-380.124
8,74,0.0119518,1009,-25.5018,-179.621
8,78,0.393226,1934,51.7715,165.047
8,73,0.300921,2465,74.8162,-342.305
8,74,0.686703,5717,283.646,-250
8,77,-0.40783,-2836,-184.249,95.2345
8,76,0.100618,-288,-25.3933,50
8,75,0.980209,7743,275.335,-84.3152
8,76,0.00542947,-1107,-274.547,-20.1161
8,72,-0.385457,-21,-118.979,-366.579
8,73,-0.104458,-865,-97.6235,-332.367
8,76,0.958448,5975,228.753,-7.49255
8,79,-0.867348,-5183,-241.938,295.734
8,80,-0.610238,-5592,-254.413,400.306
8,74,0.252995,2825,55.787,-250
8,75,0.404739,4266,322.404,-102.314
8,80,-0.178277,-2295,-193.146,385.004
8,73,0.936333,6859,360.601,-317.801
8,80,0.276265,1459,348.508,401.709
8,78,-0.718439,-5488,-221.665,250
8,73,-0.39979,-3142,-218.326,-284.465
8,80,0.621931,3951,294.86,371.542
8,72,-0.0238079,2214,-70.2378,-429.826
8,75,0.395749,4207,214.871,-126.844
8,80,-0.283569,-3151,54.6972,377.655
8,73,0.156058,1291,-16.1614,-310.639
8,72,-0.430955,-293,-192.845,-406.46
8,72,0.230649,3785,64.1734,-421.689
8,74,-0.784934,-4539,-162.864,-164.954
8,75,-0.622937,-2822,-166.148,-135.826
8,74,-0.025939,718,212.852,-178.436
8,78,-0.363039,-3303,-157.168,157.243
8,76,0.0677905,-570,44.7435,-33.8523
8,79,-0.748249,-4477,-422.773,350
8,80,-0.76483,-6624,-77.7234,381.386
8,74,0.804381,6405,378.158,-209.177
8,77,1.20905,6948,235.506,86.7736
8,77,0.74392,4680,398.57,139.714
8,76,-0.63593,-6166,-206.223,-15.2379
8,76,0.148993,124,51.3372,9.88916
8,74,-0.0949745,189,15.0561,-166.214
8,80,-0.811977,-6923,-169.368,374.222
8,80,-0.325509,-3484,-57.0487,417.28
8,77,0.325428,2163,279.651,108.905
8,72,-0.399469,-105,-146.976,-432.887
8,79,-0.721719,-4314,-302.162,272.809
8,77,-0.0115252,-154,-181.47,115.863
8,73,-0.316353,-2529,-165.758,-252.709
8,73,-0.479084,-3702,34.9145,-324.791
8,77,-0.728922,-4728,-205.556,118.232
8,80,-0.385301,-3949,-25.321,365.4
8,77,0.456596,3005,187.863,74.7644
8,79,0.946754,7456,79.5769,289.326
8,73,0.5173,4108,180.681,-254.851
8,80,0.0834694,-106,26.007,390.289
8,79,-0.133545,-137,41.6442,263.298
8,77,-0.0615686,-505,-290.147,95.3428
8,79,0.154451,2160,200.275,266.675
8,76,0.623828,3815,272.102,4.66609
8,78,0.389568,1910,139.106,233.096
8,74,0.160444,2139,238.023,-224.75
8,78,-0.842213,-6176,-132.163,248.409
8,74,-0.434999,-2305,-68.1106,-182.106
8,78,1.06455,5762,193.122,157.112
8,72,-1.38978,-5130,-256.152,-419.578
8,77,-0.193999,-1423,88.6126,138.29
8,73,-0.168869,-1385,-138.034,-333.767
8,73,0.488481,3898,96.9457,-253.368
8,73,0.0570432,469,70.3772,-305.557
8,75,-0.989835,-5056,-365.921,-52.028
8,73,0.375304,3048,100.344,-346.391
8,74,-0.0710348,372,-156.558,-164.825
8,72,0.995354,7873,271.182,-350.826
8,74,-0.031798,673,-144.858,-250
8,75,0.0456334,1796,265.574,-68.8679
8,79,-0.643579,-3822,-142.926,273.918
8,80,-0.353301,-3702,-251.324,364.027
8,76,0.410329,2251,208.194,2.14868
8,76,-0.625484,-6094,-380.995,-30.7118
8,79,0.43588,4280,84.0824,267.959
8,77,0.427623,2823,140.843,147.271
8,77,0.564262,3660,370.448,50
8,74,0.256287,2849,252.005,-170.807
8,77,0.224855,1489,-83.5737,87.6989
8,76,1.05092,6524,241.245,-10.7044
8,80,-0.459684,-4512,-325.611,376.731
8,79,0.613507,5484,144.893,325.061
8,73,0.588452,4613,348.245,-317.177
8,78,0.220799,769,-93.0706,227.35
8,75,0.0764877,2015,128.685,-67.4164
8,76,-0.0280735,-1396,-70.7882,28.3108
8,76,0.886766,5536,324.757,10.8988
8,77,-0.877388,-5508,-195.601,147.277
8,74,0.789108,6318,179.501,-226.522
8,78,0.671702,3659,351.139,179.904
8,79,-0.468649,-2649,61.4736,272.271
8,75,-0.451709,-1698,-230.923,-107.786
8,77,-0.70612,-4603,-276.29,58.6072
8,79,-0.605106,-3572,-271.085,315.038
8,79,0.240056,2828,176.441,345.161
8,78,-0.202322,-2214,4.94248,184.572
8,75,0.578175,5377,171.902,-120.096
8,78,-0.527033,-4351,-337.605,243.929
8,77,0.87181,5353,159.043,88.7936
8,78,-0.639075,-5028,-229.67,167.585
8,75,-0.954858,-4854,-266.002,-144.58
8,76,-0.498187,-5187,-234.409,27.0996
8,73,0.963443,7020,286.224,-323.947
8,80,0.159248,519,76.2767,421.679
8,73,0.753709,5724,209.78,-275.293
8,78,-0.94502,-6722,-370.444,168.313
8,78,-0.338449,-3140,93.0086,178.181
8,76,-0.945684,-8166,-332.869,15.1054
8,74,0.126625,1884,-12.1896,-210.792
8,77,-0.658688,-4339,-282.634,120.342
8,77,0.321043,2134,8.9788,130.226
8,80,-0.571386,-5321,-108.578,428.758
8,77,0.549134,3570,230.409,150
8,79,0.288888,3201,160.151,325.398
8,79,-0.506085,-2908,-2.26627,310.358
8,73,0.996083,7210,310.162,-323.567
8,75,0.661382,5889,356.357,-148.251
8,77,-0.784792,-5028,-301.399,134.649
8,77,0.796433,4961,319.222,62.2955
8,73,0.118158,977,-121.944,-264.282
8,79,0.913872,7276,367.503,340.018
8,75,-0.185372,148,90.9336,-71.3779
8,74,0.223173,2606,-13.9486,-153.424
8,75,0.893683,7253,306.375,-61.3733
8,77,0.364079,2416,274.237,129.968
8,79,-0.103104,104,151.174,300.567
8,80,0.205181,893,-19.2365,410.307
8,74,-0.832485,-4817,-285.347,-196.076
8,78,-0.209209,-2262,-222.124,250
8,74,1.0602,7785,338.708,-210.3
8,78,1.1633,6240,329.143,180.451
8,72,-0.00718269,2318,112.786,-412.614
8,77,0.0748305,451,-49.7266,150
8,72,-0.598403,-1263,-241.719,-362.684
8,75,-1.01691,-5214,88.5955,-136.924
8,77,-0.470937,-3231,-215.376,75.0471
8,76,0.453066,2578,211.643,34.3194
8,78,-0.701846,-5392,-207.821,198.258
8,76,-0.790642,-7193,-179.07,45.8327
8,74,0.745645,6067,124.454,-167.292
8,77,-0.96669,-5952,-260.27,110.089
8,76,-0.594377,-5876,-90.9746,-31.8045
8,75,0.238689,3150,18.1055,-90.4037
8,77,0.282808,1880,-85.107,150
8,73,-0.284,-2284,-112.603,-323.836
8,76,-0.270371,-3432,-247.422,-50
8,79,0.319036,3428,315.977,315.995
8,80,-0.247959,-2865,-116.181,450
8,78,-0.168328,-1978,-264.635,160.346
8,76,0.543029,3243,121.415,32.4421
8,77,-0.851966,-5379,-162.213,50
8,79,0.958511,7519,378.448,275.887
8,77,-0.430563,-2980,-190.666,145.205
8,77,-0.765415,-4925,-103.495,67.8939
8,75,0.776233,6575,224.94,-116.032
8,77,0.132584,854,145.79,99.4806
8,77,-0.809841,-5160,-204.405,80.7344
8,72,-1.03723,-3549,-411.549,-404.483
8,72,-1.20886,-4344,-136.19,-397.081
8,74,-0.121012,-9,-198.706,-218.217
8,79,-0.531931,-3085,-334.77,319.636
8,78,-0.170048,-1990,-130.584,150
8,75,-0.746262,-3599,-312.039,-150
8,78,0.373031,1801,20.2288,206.881
8,75,-0.170828,251,49.3271,-131.655
8,75,0.960232,7632,242.348,-147.729
8,75,-0.227416,-149,-74.3573,-77.0067
8,72,-0.139369,1491,-260.617,-448.189
8,72,1.15204,8576,234.102,-423.844
8,72,-0.809542,-2410,-204.193,-391.477
8,74,0.999283,7468,436.406,-248.132
8,78,-0.960276,-6801,-112.787,173.293
8,74,0.676558,5656,298.644,-194.615
8,75,-1.13419,-5884,-283.201,-150
8,76,-0.606988,-5964,-235.411,-8.38797
8,77,-0.938296,-5813,-164.594,50
8,76,0.786175,4901,261.408,-30.9741
8,80,0.136354,331,4.07171,364.324
8,77,0.0768321,465,-134.89,150
8,80,-0.900004,-7465,-299.366,422.603
8,72,0.101111,2992,150.348,-425.918
8,75,-0.699565,-3305,-82.8715,-143.916
8,76,-0.0374734,-1477,167.456,-36.4353
8,74,-0.034402,653,80.1078,-204.547
8,76,-0.81641,-7359,-373.163,18.0445
8,78,-1.10534,-7531,-44.9341,178.281
8,74,0.705808,5831,234.673,-212.509
8,72,0.170149,3417,26.8237,-413.451
8,72,-0.667624,-1649,-201.18,-412.279
8,80,-0.469101,-4582,-53.3504,442.804
8,80,0.822015,5189,400.883,408.703
8,78,-0.454791,-3898,175.098,232.735
8,75,-0.71572,-3408,-280.404,-79.898
8,75,-0.610676,-2742,-269.851,-65.7961
8,78,0.981598,5346,62.6678,206.702
8,76,0.664105,4093,370.398,5.04656
8,74,-0.523309,-2903,-302.972,-206.091
8,77,-0.417144,-2895,26.0422,113.051
8,77,1.04428,6199,235.063,100.3
8,74,-0.626769,-3574,-145.099,-205.283
8,72,0.687929,6366,266.691,-417.393
8,78,0.148371,263,270.547,202.753
8,79,0.898039,7188,311.839,350
8,80,0.350555,2033,168.283,356.81
8,74,-0.151373,-240,41.3518,-198.019
8,80,0.0849065,-94,63.6532,372.419
8,79,-0.230953,-898,51.4617,312.107
8,77,1.2866,7284,283.776,150
8,76,0.103421,-264,-119.627,-21.2433
8,74,0.105784,1726,-99.8717,-250
8,73,-0.562852,-4269,-310.533,-315.383
8,77,-0.380231,-2660,55.036,68.7758
8,72,-0.107061,1693,79.3714,-403.279
8,76,-0.890759,-7826,-377.75,23.0788
8,79,-0.13506,-149,-41.8118,254.414
8,75,-0.21853,-86,-53.3408,-124.385
8,73,0.146612,1213,113.181,-288.491
8,77,0.66336,4234,247.211,61.1052
8,73,-0.0546715,-457,30.1139,-274.265
8,73,-0.305011,-2443,-14.8155,-254.424
8,74,0.188528,2349,-79.9043,-166.655
8,78,-0.662799,-5167,-152.077,183.715
8,77,-0.573244,-3847,-270.786,116.388
8,72,0.0301309,2551,158.663,-379.884
8,75,-0.546783,-2329,141.152,-70.1845
8,73,0.439487,3536,109.167,-297.629
8,78,-0.553813,-4516,-206.188,241.546
8,74,-1.04773,-6004,-339.85,-177.66
8,74,0.593048,5141,102.259,-225.293
8,73,0.614229,4792,139.742,-291.006
8,75,0.647834,5807,188.295,-119.682
8,73,-0.179928,-1473,10.9986,-345.727
8,75,0.216845,2999,33.4578,-67.2149
8,77,-0.640677,-4237,-295.693,150
8,77,-0.770821,-4954,-221.212,142.192
8,74,0.198229,2421,206.751,-171.062
8,76,0.466069,2676,-40.5944,-20.1644
8,76,0.438664,2469,77.817,-49.0929
8,77,0.218681,1447,-48.5149,70.0292
8,78,0.384258,1875,64.8225,220.93
8,76,0.0379411,-827,-90.438,22.9876
8,75,-0.345903,-977,-186.139,-114.085
8,79,-0.0401479,606,-110.494,319.408
8,72,0.0131491,2445,209.012,-450
8,78,-0.647853,-5080,-257.743,216.133
8,77,-0.509768,-3468,-4.40152,128.8
8,75,-0.577278,-2527,-67.5649,-118.444
8,73,0.508904,4047,-59.1994,-321.233
8,79,0.00257973,949,-153.461,282.657
8,79,-0.094554,172,-13.5827,280.12
8,78,-0.991177,-6959,-391.723,250
8,79,0.885428,7118,314.589,337.203
8,77,-0.513065,-3488,-135.464,150
8,80,0.78348,4961,245.167,409.682
8,75,0.91094,7352,337.87,-91.1539
8,75,-0.412334,-1431,-231.412,-63.3867
8,79,0.86984,7031,293.037,279.131
8,72,-1.07939,-3749,-308.353,-432.073
8,75,0.459437,4624,119.211,-134.548
8,72,-0.25253,788,-34.344,-435.926
8,75,0.777772,6584,275.868,-108.269
8,77,-0.545175,-3681,-134.846,112.537
8,78,-0.492116,-4133,-323.677,212.952
8,72,0.651809,6177,287.961,-359.322
8,76,-0.604001,-5943,-401.614,50
8,79,0.536394,4975,170.265,342.05
8,80,0.082631,-113,-166.7,364.163
8,74,-0.939812,-5422,-430.332,-220.845
8,80,1.09282,6667,292.918,390.082
8,78,-0.773283,-5797,-283.966,208.718
8,77,-0.0699941,-564,97.099,85.5961
8,79,0.606399,5438,214.078,330.873
8,73,0.616661,4809,287.76,-330.943
8,75,1.11861,8506,215.709,-91.8821
8,77,-0.920602,-5725,-162.322,119.361
8,72,-0.512773,-773,-198.324,-392.677
8,77,0.723405,4568,86.5338,82.2167
8,73,-0.786439,-5670,-187.88,-257.289
8,76,-0.315051,-3790,-305.199,-10.1699
8,76,-0.0357327,-1462,11.6978,35.7367
8,76,1.01809,6330,293.932,18.3488
8,76,-0.0251723,-1371,230.95,-10.7934
8,73,0.491664,3921,156.29,-325.888
8,76,-0.0933315,-1955,156.105,21.0967
8,76,-0.681904,-6478,-259.924,-16.4641
8,74,0.583846,5083,318.264,-199.654
8,78,0.0820169,-205,-25.0207,200.038
8,77,-1.1862,-6971,-253.327,122.992
8,79,0.241869,2842,92.2013,350
8,77,-0.283736,-2029,-120.513,110.273
8,74,-0.229991,-831,106.955,-150.418
8,75,0.344195,3866,72.9302,-71.7878
8,80,-0.544294,-5129,-355.949,391.334
8,79,-0.552068,-3221,-167.191,273.425
8,75,0.941042,7524,381.251,-122.452
8,74,0.479935,4410,171.699,-166.14
8,76,-0.15135,-2448,-85.8358,44.6821
8,76,0.692701,4285,362.912,-2.75229
8,75,0.295365,3536,367.437,-104.641
8,78,0.270015,1108,213.085,160.803
8,79,0.213803,2625,-33.1196,271.014
8,77,0.500255,3274,81.9045,127.224
8,78,-0.368533,-3339,-175.914,250
8,79,-0.265515,-1163,-38.5818,273.277
8,77,-0.467837,-3212,-27.3277,92.5856
8,77,-0.299582,-2134,-35.5858,76.3263
8,78,-0.597257,-4778,-230.951,240.769
8,75,-0.2817,-530,-239.468,-63.2484
8,75,-0.331043,-874,-94.4971,-86.3586
8,72,-0.0399525,2113,-34.2124,-450
8,75,-0.425691,-1522,22.5745,-143.164
8,74,-0.755946,-4368,-239.678,-250
8,74,-0.550063,-3080,-188.872,-198.352
8,74,0.363083,3613,260.341,-243.947
8,76,0.409175,2242,-84.2011,45.5472
8,78,0.203395,648,-161.372,205.44
8,73,-0.370998,-2934,-255.175,-280.346
8,73,0.755109,5733,221.687,-333.68
8,74,-0.0686869,390,2.4081,-162.831
8,73,-0.5479,-4170,-326.37,-268.975
8,78,0.917529,5015,76.4903,191.182
8,73,0.0462316,379,87.4971,-295.199
8,79,1.01692,7829,355.276,325.646
8,72,0.576668,5775,171.902,-414.223
8,79,0.456709,4427,219.8,306.711
8,75,0.875533,7151,442.521,-150
8,78,-0.248838,-2535,-14.9089,188.518
8,74,-1.01509,-5830,-239.316,-165.599
8,73,0.961759,7010,293.528,-316.964
8,80,0.864509,5435,275.379,399.936
8,77,-0.00213208,-88,-120.621,84.2999
8,73,0.536624,4248,133.877,-272.212
8,75,0.0542219,1857,22.8845,-107.13
8,77,-0.169059,-1252,25.6881,149.074
8,75,-0.477934,-1873,-233.752,-50
8,78,-0.208779,-2259,-42.7143,215.56
8,74,-0.22959,-828,56.2777,-213.289
8,74,0.102237,1699,52.6901,-168.346
8,80,-0.313622,-3390,1.75292,418.09
8,78,-0.502696,-4199,-176.663,165.901
8,77,0.88454,5418,136.785,141.074
8,76,0.727896,4521,289.376,28.7979
8,79,0.552765,5085,33.5861,287.153
8,77,1.02833,6123,215.577,150
8,73,0.719418,5500,335.351,-338.938
8,75,0.425602,4404,223.469,-109.939
8,74,-0.168577,-370,-77.0788,-221.69
8,72,0.563933,5706,89.1757,-389.849
8,72,1.2323,8921,421.506,-443.081
8,77,-0.692047,-4525,-434.126,121.289
8,75,0.0139095,1570,-88.1457,-150
8,80,0.647171,4115,337.523,364.617
8,78,0.457075,2348,158.476,199.674
8,78,-0.384559,-3444,-141.956,186.664
8,74,-0.634292,-3622,-149.563,-250
8,73,-0.413425,-3240,-229.376,-337.217
8,78,0.114625,25,-65.0827,150
8,73,-0.0515166,-431,44.6815,-301.415
8,78,0.593321,3194,370.553,189.199
8,78,-0.270967,-2686,-135.113,198.128
8,75,-0.582558,-2561,-211.171,-125.45
8,77,0.810778,5037,50.2398,99.8643
8,76,0.442583,2499,40.5624,-50
8,73,0.788575,5946,135.922,-337.733
8,78,0.72539,3968,197.616,208.62
8,79,0.346328,3631,158.236,314.085
8,78,0.80357,4404,195.299,197.984
8,80,-0.132391,-1915,-236.632,385.277
8,79,-0.183312,-528,-156.611,280.905
8,73,1.01088,7297,311.944,-271.436
8,76,-0.444571,-4792,-214.838,-50
8,75,-0.699402,-3304,-66.6826,-51.0041
8,79,0.578222,5254,248.269,331.063
8,77,0.53598,3491,207.143,141.189
8,75,0.799346,6708,283.267,-85.427
8,76,0.489258,2848,374.095,12.9947
8,72,0.564115,5707,160.653,-382.545
8,72,-0.0797339,1864,98.9984,-385.088
8,75,-1.11115,-5752,-367.73,-102.467
8,77,-0.950961,-5875,-270.429,111.299
8,73,0.245586,2023,-112.631,-317.779
8,74,0.450131,4211,11.2746,-208.445
8,76,0.155837,182,193.215,-39.6765
8,75,-1.08002,-5576,-189.106,-101.262
8,74,-0.245086,-943,-143.766,-231.752
8,80,0.639723,4067,195.222,354.095
8,76,-0.447236,-4812,-175.226,37.9648
8,72,-0.979526,-3270,-293.709,-397.939
8,74,0.265891,2919,282.703,-218.473
8,72,-1.10475,-3868,-303.035,-414.163
8,76,0.372217,1955,206.091,9.88604
8,80,-0.902131,-7478,-275.19,450
8,76,-0.134758,-2308,63.0091,7.50473
8,77,1.24006,7084,377.556,115.844
8,79,-0.133167,-134,142.145,282.926
8,76,-0.241229,-3195,-162.2,-24.0737
8,80,-0.832793,-7054,-5.98301,372.763
8,78,-0.33574,-3122,-105.329,250
8,76,-0.429964,-4682,-69.8375,-50
8,79,0.698725,6022,213.943,298.888
8,76,-0.716731,-6711,-362.763,15.2414
8,77,-0.529225,-3586,-314.331,101.258
8,76,-0.421203,-4615,-100.398,-5.73825
8,79,0.813906,6711,392.046,350
8,75,0.0769119,2018,-160.529,-50
8,73,-0.221078,-1798,86.915,-333.939
8,80,0.509605,3192,272.753,398.848
8,79,0.00282968,951,167.062,305.913
8,79,0.271502,3069,38.0547,312.922
8,79,-0.909713,-5424,-327.694,334.548
8,74,0.212359,2526,66.1036,-169.811
8,77,-0.471263,-3233,-174.114,67.0511
8,76,-0.308426,-3737,134.299,-27.1381
8,75,-0.677442,-3168,-206.475,-74.4863
8,79,0.107725,1790,-216.945,300.764
8,77,-0.751249,-4849,-278.147,129.964
8,74,0.627397,5356,265.345,-151.939
8,76,0.782903,4880,201.956,38.284
8,78,-0.492277,-4134,-278.592,187.252
8,73,0.783797,5916,233.152,-316.857
8,79,-0.555053,-3241,-285.511,263.732
8,76,1.00248,6236,297.662,-5.98771
8,74,0.0460109,1270,-218.942,-157.861
8,76,-0.474718,-5016,-337.939,-4.66078
8,76,0.393424,2120,215.816,43.7145
8,76,-0.871007,-7705,-256.682,16.8482
8,79,0.948434,7465,369.205,266.704
8,78,-0.707531,-5425,-367.774,233.461
8,73,0.570918,4491,64.7679,-269.506
8,79,-0.234183,-923,-407.359,269.78
8,75,-1.10132,-5695,-348.454,-73.0848
8,77,0.165359,1081,5.40351,126.578
8,73,0.567325,4466,239.653,-295.841
8,75,-0.63293,-2886,-287.359,-131.494
8,75,0.848751,6998,281.693,-138.295
8,77,-0.0609974,-501,152.186,68.0539
8,74,0.718015,5904,268.523,-242.056
8,74,-1.1248,-6405,-406.038,-250
8,78,-1.19335,-7957,-363.973,174.517
8,75,-0.493542,-1976,-56.1255,-98.432
8,78,0.4194,2105,292.193,173.823
8,75,0.42223,4382,37.9958,-70.7549
8,80,-0.0350701,-1100,102.064,390.506
8,73,-0.0921947,-765,63.5924,-318.792
8,76,0.806573,5031,338.263,27.9982
8,77,0.172174,1128,237.446,71.2281
8,77,-0.155981,-1162,-106.056,54.6208
8,76,-0.663153,-6352,-128.649,-8.24489
8,74,0.483426,4433,-36.496,-250
8,74,-0.681055,-3913,-312.6,-197.053
8,78,-0.412538,-3626,-146.382,242.277
8,75,0.170944,2680,2.71455,-119.759
8,78,0.0578023,-377,273.269,193.416
8,72,-0.862622,-2685,-131.801,-384.385
8,79,-0.107235,71,-221.429,297.567
8,79,-0.230953,-898,11.0112,310.007
8,77,0.739486,4656,281.153,74.8309
8,76,-0.199086,-2846,-118.301,9.44871
8,80,-0.252039,-2898,-178.069,446.36
8,73,0.524063,4157,-90.4388,-334.045
8,80,-0.512077,-4896,-215.716,366.9
8,79,-0.290489,-1352,48.3421,281.818
8,80,0.257772,1313,75.3574,360.993
8,75,-0.833404,-4131,-420.902,-50
8,75,-0.331043,-874,4.2455,-126.106
8,78,0.17545,453,237.45,154.057
8,77,0.206104,1361,-27.8009,118.094
8,77,0.0915586,568,232.437,120.625
8,79,-0.146728,-241,-205.529,286.36
8,79,0.68759,5953,229.035,314.689
8,79,-0.567292,-3323,-393.418,314.245
8,78,-0.584174,-4700,-347.336,212.447
8,80,-0.393969,-4015,-136.755,446.017
8,77,0.79209,4938,237.23,50
8,76,-0.111485,-2110,-3.68212,31.0373
8,77,-0.868905,-5465,-308.448,92.0399
8,72,0.862933,7246,135.803,-389.723
8,76,-0.115245,-2142,-75.0584,-23.2084
8,77,-0.72874,-4727,-428.355,146.03
8,77,0.796055,4959,88.6578,94.858
8,79,0.907887,7243,230.261,325.952
8,73,-0.108011,-894,-24.6323,-281.432
8,76,-0.755951,-6970,-292.375,50
8,77,0.133449,860,-48.0749,80.4055
8,74,-0.416303,-2175,-394.085,-195.747
8,77,0.515306,3366,342.941,73.315
8,75,0.81311,6790,169.355,-80.6386
8,77,0.894744,5469,331.426,105.252
8,77,-0.489532,-3345,-48.6184,128.433
8,79,-0.367472,-1925,-68.9762,274.2
8,76,0.133722,-5,72.7584,6.28444
8,78,-1.03159,-7165,-112.746,212.98
8,76,-0.677142,-6446,-342.056,6.3408
8,73,-0.365551,-2894,-49.0218,-307.533
8,75,-0.0543754,1082,-110.803,-127.852
8,74,0.292464,3111,206.599,-175.389
8,75,-0.147465,417,11.436,-136.95
8,78,0.18216,500,380.426,245.234
8,73,-0.660806,-4902,-310.522,-340.201
8,76,-0.566573,-5682,-126.239,-22.4254
8,74,-1.02502,-5883,-346.637,-240.399
8,78,-0.440573,-3807,132.193,250
8,74,-0.291771,-1286,-175.419,-217.189
8,78,-0.202035,-2212,-322.611,190.809
8,74,-0.748754,-4325,-231.8,-211.503
8,77,0.397963,2634,239.069,131.479
8,78,-0.317975,-3003,-62.2835,166.698
8,74,0.164837,2172,-64.6458,-191.647
8,78,0.534653,2836,-93.1374,190.764
8,80,0.719649,4573,267.53,412.326
8,75,-0.422021,-1497,-88.2398,-75.1022
8,75,1.09383,8370,312.219,-98.3978
8,73,0.328137,2681,58.4493,-297.227
8,74,0.522219,4688,222.564,-207.608
8,76,0.510668,3006,233.664,-14.6085
8,74,-0.575225,-3244,-307.917,-188.8
8,72,-0.281464,610,62.2558,-426.205
8,74,0.721192,5923,221.766,-178.017
8,79,-0.202362,-676,-209.65,312.601
8,76,0.163978,251,-138.208,11.0491
8,77,-0.901045,-5627,-278.322,79.4257
8,78,-0.379064,-3408,-149.634,200.531
8,73,-0.00122573,-15,-214.4,-256.394
8,79,0.281644,3146,194.103,259.561
8,76,-0.317302,-3808,-61.648,-46.3419
8,74,-0.268254,-1114,-66.4261,-219.712
8,80,0.623149,3959,386.064,401.698
8,79,-0.320569,-1578,-133.831,322.481
8,75,-0.0703294,968,-140.252,-120.12
8,79,-0.690772,-4121,-224.752,250.347
8,77,-0.877191,-5507,-140.035,132.876
8,73,-0.256566,-2074,-199.775,-350
8,72,0.598529,5893,172.78,-371.42
8,73,-0.697183,-5128,0.0127676,-323.587
8,74,-0.384215,-1950,-57.3643,-189.772
8,72,-0.491955,-652,37.7242,-411.414
8,73,-0.364053,-2883,67.8756,-281.899
8,78,-0.642274,-5047,-233.635,174.945
8,77,0.799454,4977,90.7995,124.978
8,78,-0.461748,-3942,-60.8148,197.66
8,76,0.531613,3160,224.488,-28.845
8,77,-0.455092,-3133,-312.005,95.0478
8,77,0.27576,1833,73.0921,75.7988
8,72,-0.825208,-2492,-55.5939,-403.837
8,79,-0.906015,-5403,-260.823,267.123
8,77,-0.371787,-2606,-96.2454,73.2444
8,78,0.186734,532,-161.844,190.685
8,78,0.651795,3543,374.405,239.386
8,76,0.183187,413,227.863,30.7669
8,79,-0.320838,-1580,-196.421,315.262
8,74,-1.03647,-5944,-347.646,-219.499
8,77,-0.452044,-3114,-430.897,150
8,76,-0.279657,-3507,-340.55,35.3505
8,72,0.230649,3785,201.85,-390.891
8,72,0.619052,6003,304.817,-402.735
8,80,0.160103,526,136.333,364.575
8,79,-0.889948,-5312,-342.494,270.688
8,76,-0.77944,-7122,-198.523,27.4136
8,76,0.682421,4216,359.379,-50
8,77,0.826076,5117,174.729,92.219
8,73,0.211202,1743,-77.457,-350
8,77,0.899346,5492,204.417,77.941
8,72,0.867044,7266,313.537,-412.781
8,79,-0.211318,-746,-150.979,295.846
8,72,-0.416537,-207,34.3912,-441.399
8,76,-0.598256,-5903,-251.72,-18.9079
8,77,-0.3443,-2428,-170.121,124.113
8,78,0.200525,628,114.905,187.845
8,77,-0.275157,-1972,-243.955,139.165
8,77,0.23,1524,298.403,145.092
8,74,-0.361284,-1788,-51.3087,-184.136
8,77,-0.4012,-2794,148.926,150
8,73,-0.352751,-2800,-144.971,-310.963
8,75,-0.310702,-732,54.1852,-59.4273
8,79,-0.726201,-4342,-221.586,294.473
8,75,0.983088,7759,184.499,-118.127
8,79,0.466143,4493,219.467,307.497
8,73,0.522269,4144,278.254,-257.316
8,74,-0.771427,-4460,-254.049,-247.86
8,80,-0.446657,-4415,-312.205,421.618
8,74,0.0814735,1541,39.0553,-250
8,73,-0.64406,-4796,-202.241,-301.134
8,76,1.01354,6303,343.002,-15.0067
8,73,-0.87134,-6167,-270.474,-300.518
8,74,-0.142428,-172,-103.606,-225.797
8,76,0.0407272,-803,175.632,3.63506
8,73,0.998326,7223,380.062,-286.974
8,75,-0.353281,-1028,90.9036,-129.518
8,77,-0.244892,-1769,-82.9664,125.122
8,75,-0.113732,658,11.164,-133.374
8,78,-0.679291,-5263,-253.122,211.282
8,78,0.851431,4665,286.388,241.696
8,76,-0.439907,-4757,-265.508,-37.3298
8,73,0.795263,5988,416.48,-267.776
8,77,-0.675644,-4434,-185.247,120.997
8,79,-0.783054,-4687,-184.733,335.28
8,74,0.454755,4242,219.32,-192.494
8,79,0.194538,2475,-149.234,269.464
8,76,0.327549,1601,160.944,-11.4642
8,75,1.1058,8435,337.403,-150
8,76,-0.546891,-5542,-230.774,4.22075
8,73,-0.0907224,-753,-140.594,-340.562
8,75,-0.776624,-3785,-283.972,-129.963
8,78,-0.758361,-5714,-337.646,192.368
8,74,0.995619,7449,360.39,-226.093
8,73,-0.518681,-3973,-248.765,-326.812
8,73,-0.660332,-4899,-283.122,-312.609
8,74,-0.14795,-214,-246.372,-204.55
8,73,-0.43456,-3391,-280.962,-333.076
8,77,0.60332,3889,151.75,117.674
8,80,0.700861,4456,209.731,378.651
8,75,0.283227,3454,34.2712,-139.478
8,73,-0.613133,-4597,-178.409,-289.25
8,75,0.481425,4765,166.976,-140.843
8,77,-1.20762,-7065,-394.121,102.396
