4,42,0.425856,1090,225.465,154.902
4,42,-0.0357126,-4121,228.04,69.0384
4,42,0.195536,-1331,162.143,112.639
4,38,-0.146883,-2842,-170.177,-63.2939
4,40,-4.06498,15264,23.3785,26.3129
4,41,-3.6968,12373,134.812,189.858
4,39,-3.996,-9468,-66.8742,56.8587
4,38,-0.575205,-7517,-155.962,-225.004
4,44,-3.87608,-3999,375.74,63.1813
4,39,-4.07852,-7473,-98.3202,-231.126
4,44,-3.64233,-9676,374.236,-414.996
4,38,0.0976525,140,-206.314,324.833
4,43,-2.73269,2005,312.945,-106.41
4,40,-4.20932,19538,-37.1954,394.071
4,38,-0.299239,-4630,-202.602,-142.759
4,41,-3.78643,15084,64.51,250.137
4,37,0.14586,-922,-285.515,204.153
4,41,-3.63436,10727,66.8336,-218.66
4,39,-4.07891,-7463,-114.808,-28.4266
4,43,-2.87226,5267,305.083,-70.5124
4,41,-3.60913,10103,130.508,-313.866
4,37,0.0621858,-1867,-271.359,29.3435
4,39,-3.84738,-12228,-75.5042,-176.536
4,37,0.174347,-609,-305.186,92.4155
4,42,0.2775,-412,173.34,258.412
4,37,0.210856,-217,-300.159,264.809
4,40,-3.98328,12689,32.0988,-185.385
4,44,-3.69248,-8635,350,-17.7045
4,39,-4.19364,-4283,-91.036,-133.094
4,42,-4.86602,-8033,231.019,-380.343
4,41,-3.69826,12413,126.854,-269.411
4,41,-3.6645,11505,122.627,-59.108
4,37,0.153352,-839,-298.535,128.253
4,40,-3.77514,7765,-0.787644,-431.602
4,41,-3.85712,17265,111.322,117.776
4,43,-2.90549,6269,304.411,-53.4377
4,41,-3.91538,18924,123.195,366.17
4,38,-0.263184,-4217,-229.062,-18.7929
4,42,-0.0515114,-4312,197.205,-114.558
4,40,-4.02514,13989,2.24422,181.771
4,39,-4.10122,-6888,-100.149,-113.546
4,39,-3.93974,-10615,-98.0638,-166.374
4,40,-3.82002,8608,27.0865,-220.228
4,37,-0.26352,-5410,-325.185,-118.695
4,40,-4.1204,16999,20.4989,205.764
4,42,0.0727536,-2796,201.036,-74.3343
4,40,-3.79599,8133,-34.3312,-310.351
4,38,-0.038043,-1516,-182.627,-43.7
4,39,-4.30475,-1168,-54.0864,254.11
4,38,-0.629846,-8029,-150,-296.24
4,41,-3.69921,12439,123.536,85.5422
4,40,-4.18958,19006,-50,263.333
4,42,0.358907,438,150,254.722
4,40,-3.8272,8756,49.1098,-390.868
4,38,0.211221,1487,-164.664,267.927
4,38,-0.188364,-3339,-182.699,-190.664
4,41,-3.68254,11986,56.9247,-24.9533
4,38,0.00125625,-1034,-222.501,86.8441
4,43,-2.95715,8117,277.187,50.584
4,41,-3.69592,12349,72.5063,15.0621
4,37,0.2281,-36,-322.558,138.576
4,43,-2.92416,6918,323.888,90.4422
4,43,-2.88032,5499,250,118.182
4,41,-3.8458,16926,106.9,344.218
4,44,-4.02082,-171,358.973,153.682
4,37,0.52103,2607,-260.992,147.502
4,43,-3.0314,11029,259.055,390.744
4,38,-0.0721755,-1934,-217.707,-226.246
4,41,-3.65142,11163,103.228,-133.872
4,40,-3.7933,8085,9.19824,-329.28
4,41,-3.64498,10997,85.3513,-130.29
4,41,-3.72556,13231,50.8473,-164.035
4,40,-3.83922,9009,11.5157,-108.279
4,38,-0.311462,-4768,-150,-171.47
4,36,-4.39913,-1483,-402.354,-35.9063
4,38,0.444562,4029,-184.073,179.463
4,38,0.451094,4095,-158.265,387.234
4,36,-4.33372,-3025,-425.783,-120.995
4,44,-3.83551,-5087,377.722,220.307
4,38,-0.0780638,-2006,-220.211,125.161
4,37,0.620232,3330,-266.121,306.107
4,43,-3.07762,12834,334.501,369.121
4,39,-3.98931,-9609,-50,-264.197
4,41,-3.57253,9299,88.2805,-286.755
4,37,0.225415,-64,-277.684,-70.5384
4,36,-4.43235,-640,-384.163,-131.8
4,41,-3.64572,11016,127.313,-115.004
4,38,-0.579502,-7558,-211.607,-298.322
4,38,0.53057,4875,-211.154,285.813
4,41,-3.61016,10128,100.847,-321.671
4,43,-2.80137,3396,290.365,-245.774
4,40,-3.9998,13175,-27.8509,126.125
4,40,-4.08401,15859,-3.51781,-32.521
4,44,-3.71697,-8075,361.023,-100.129
4,42,0.305961,-107,188.236,174.386
4,44,-3.53826,-11553,362.637,-374.914
4,38,0.142159,674,-195.948,163.414
4,40,-3.90369,10476,5.00923,-180.574
4,39,-4.25317,-2564,-55.2272,258.073
4,41,-3.64432,10980,81.5881,-66.0672
4,38,-0.527371,-7053,-155.979,-367.485
4,40,-3.68917,6395,-35.1832,-290.724
4,38,0.38909,3457,-225.412,272.832
4,40,-4.05983,15101,8.79057,220.94
4,44,-3.85713,-4505,421.882,165.411
4,39,-3.97071,-9995,-86.7886,-177.039
4,39,-4.05833,-7981,-131.955,-231.212
4,41,-3.73775,13602,84.1302,-5.15559
4,42,0.00333025,-3646,210.047,80.7334
4,38,0.0713435,-178,-186.334,107.51
4,38,0.420534,3784,-151.962,364.53
4,42,-4.81132,-8826,200.491,-298.655
4,42,0.0295141,-3325,150,52.5258
4,38,-0.114829,-2454,-165.147,35.0874
4,39,-4.20558,-3940,-57.8323,226.184
4,38,-0.398871,-5730,-199.124,-231.198
4,42,-4.9389,-6823,162.444,-117.349
4,41,-3.70756,12687,67.0888,53.7115
4,43,-2.99998,9729,288.67,66.9567
4,43,-2.69107,1268,283.785,-325.988
4,41,-3.64971,11119,71.9405,-151.943
4,37,0.0555605,-1943,-254.128,-69.5127
4,40,-3.91237,10704,35.3211,-141.293
4,40,-3.87827,9872,42.2639,-184.74
4,42,0.455623,1366,162.067,117.525
4,40,-4.12663,17193,-23.2735,254.428
4,39,-4.02675,-8753,-150,-103.793
4,43,-2.77246,2785,326.145,-371.131
4,41,-3.70975,12753,98.8925,-8.70753
4,40,-3.786,7955,-50,-217.125
4,37,0.302581,714,-295.13,91.4778
4,39,-4.06041,-7929,-60.8031,73.9323
4,43,-2.82589,4009,345.316,-36.8333
4,43,-2.73217,1995,300.866,-153.094
4,42,-4.99235,-5817,222.94,-17.4082
4,44,-3.67954,-8909,440.76,30.741
4,41,-3.8715,17685,81.4062,386.547
4,41,-3.61863,10335,94.0176,-245.944
4,43,-3.04067,11404,276.149,232.391
4,40,-4.1293,17275,34.8676,235.365
4,37,-0.0394306,-3032,-282.567,-55.7772
4,40,-3.84179,9064,10.6064,-315.29
4,40,-4.02787,14077,35.1463,112.581
4,43,-2.89891,6050,331.457,135.58
4,37,-0.276176,-5531,-306.132,-186.765
4,39,-3.81958,-12657,-138.754,-302.332
4,39,-3.87182,-11837,-136.225,-253.684
4,42,-4.97106,-6227,181.435,-162.64
4,40,-4.04373,14587,3.61549,177.005
4,40,-4.00833,13448,-38.3544,-219.422
4,39,-4.08601,-7282,-120.706,13.0964
4,44,-3.75739,-7100,367.626,-136.044
4,43,-2.97595,8821,265.297,377.553
4,41,-3.73689,13576,121.609,77.734
4,41,-3.73611,13552,129.45,-140.853
4,38,0.184563,1176,-150,55.2078
4,37,0.309936,785,-284.199,266.011
4,39,-3.90249,-11323,-123.2,-165.361
4,44,-3.69992,-8476,431.18,-352.298
4,36,-4.59341,3328,-429.075,361.497
4,39,-4.10713,-6723,-145.937,-102.969
4,40,-4.14765,17828,-17.3351,96.5523
4,37,0.330933,985,-250,10.3068
4,38,-0.0777367,-2002,-223.097,-106.747
4,43,-3.08605,13144,250,220.376
4,38,-0.326878,-4941,-229,-244.625
4,37,0.436481,1927,-278.513,294.597
4,42,0.150619,-1857,210.87,162.48
4,43,-2.99815,9660,296.62,285.062
4,38,-0.0974853,-2243,-193.547,154.165
4,39,-3.8598,-12031,-104.403,-289.745
4,39,-3.96828,-10045,-51.989,-261.274
4,38,0.660963,6064,-178.052,268.128
4,39,-4.26214,-2314,-67.5017,-98.3943
4,43,-3.04992,11772,270.035,234.601
4,39,-4.02705,-8746,-134.08,-150.161
4,41,-3.61407,10223,147.86,-133.217
4,40,-4.13351,17404,-24.6828,260.895
4,38,0.222375,1616,-225.679,-189.016
4,42,-4.90835,-7362,161.653,-333.612
4,38,0.176072,1076,-212.574,76.2751
4,38,-0.348377,-5180,-159.416,-239.682
4,40,-4.15473,18035,5.55813,58.3836
4,40,-3.9717,12352,35.1237,-191.041
4,41,-3.71238,12832,124.83,103.232
4,43,-3.0238,10718,284.892,352.058
4,41,-3.77964,14879,76.3296,-137.756
4,40,-3.90181,10427,-34.6211,-293.498
4,37,0.00296445,-2547,-300.304,153.505
4,40,-4.0216,13875,12.1136,62.5548
4,37,-0.451526,-7053,-250,-182.595
4,39,-4.13776,-5860,-114.81,118.079
4,42,-0.0868982,-4736,204.616,48.6809
4,38,-0.14266,-2791,-239.499,-104.914
4,40,-3.89617,10289,-44.0782,-49.0226
4,39,-4.37382,605,-86.8908,388.7
4,41,-3.85966,17340,101.979,172.785
4,42,0.00226969,-3659,151.785,-80.8791
4,42,-4.90562,-7409,234.545,-153.508
4,42,-0.152935,-5504,206.142,-99.4075
4,42,-4.92357,-7097,164.556,-328.271
4,41,-3.94927,19843,81.9331,347.053
4,43,-2.73438,2037,269.137,-276.546
4,41,-3.53416,8526,137.714,-215.234
4,38,-0.380987,-5537,-177.961,-284.228
4,42,0.0197275,-3445,220.233,-89.7807
4,43,-2.94857,7800,317.025,0.218467
4,40,-3.95108,11763,-31.8821,-163.407
4,38,0.0273157,-715,-186.394,161.132
4,43,-3.06218,12250,322.889,377.63
4,37,-0.666884,-8575,-337.464,-111.74
4,42,0.382713,675,171.355,157.887
4,43,-3.02375,10716,257.078,180.958
4,43,-2.8808,5513,294.793,7.31231
4,42,-4.78925,-9118,162.692,-144.02
4,40,-3.96482,12154,-3.70526,-159.44
4,43,-2.91856,6721,252.807,234.621
4,43,-3.08956,13271,311.541,338.615
4,38,-0.353981,-5242,-151.197,23.106
4,37,-0.0488629,-3139,-275.798,-142.39
4,39,-3.83654,-12397,-130.169,-95.7567
4,37,0.498331,2431,-286.656,293.073
4,38,0.055488,-371,-175.557,-18.5167
4,38,-0.513355,-6914,-156.157,-182.716
4,36,-4.69431,5585,-369.453,411.512
4,40,-4.1039,16474,24.2551,87.0336
4,42,-0.126811,-5204,196.165,-168.616
4,40,-3.9841,12713,25.92,-21.0775
4,38,0.251427,1949,-213.256,158.081
4,42,-4.93183,-6950,195.46,80.9702
4,42,0.369863,548,187.66,60.0137
4,38,0.495635,4538,-162.313,282.889
4,38,-0.571642,-7483,-216.071,-348.402
4,36,-4.54584,2199,-390.801,182.355
4,40,-4.05336,14895,42.7315,-136.238
4,39,-4.23852,-2979,-99.1051,306.677
4,42,-4.9698,-6251,232.779,-38.8392
4,37,-0.188814,-4664,-298.405,25.3894
4,40,-3.90365,10475,44.0241,-237.37
4,37,0.0037489,-2538,-319.017,202.256
4,36,-4.29433,-3919,-401.587,-321.921
4,38,-0.462322,-6397,-150,-70.008
4,38,-0.278394,-4392,-216.412,-96.681
4,41,-3.77384,14703,81.0392,218.012
4,37,-0.532066,-7662,-250,-268.695
4,42,0.268586,-509,153.788,228.399
4,38,-0.426046,-6019,-156.434,-87.1085
4,37,-0.179887,-4571,-328.502,-56.7328
4,37,-0.281336,-5580,-305.971,-181.574
4,40,-3.97876,12557,-38.259,-1.84964
4,39,-3.98363,-9728,-86.466,-135.999
4,37,0.351936,1181,-268.958,-95.159
4,39,-4.36195,318,-80.7411,361.211
4,38,-0.161595,-3019,-158.095,-60.0661
4,41,-3.48835,7687,150,-245.66
4,40,-4.1898,19012,2.15648,377.244
4,41,-3.80937,15792,131.368,214.434
4,39,-3.99334,-9524,-144.3,-159.451
4,37,0.0343957,-2186,-278.323,125.172
4,36,-4.31284,-3507,-397.751,-189.249
4,42,0.418776,1023,222.264,159.331
4,40,-3.70952,6691,27.1473,-208.239
4,37,0.593468,3143,-250,374.04
4,41,-3.61107,10150,61.2727,-207.123
4,42,-4.91843,-7187,183.344,65.7349
4,40,-4.00528,13350,35.3886,160.271
4,41,-3.54852,8809,75.7977,-169.765
4,42,-0.162986,-5618,183.669,-4.40734
4,42,0.45981,1404,190.505,297.579
4,38,0.100548,175,-161.457,-152.001
4,38,0.361256,3162,-172.944,-10.5897
4,41,-3.59712,9821,81.4056,-266.264
4,41,-3.69339,12280,82.4461,187.018
4,36,-4.12891,-7012,-370.675,-301.297
4,40,-4.0811,15769,-25.9857,81.2306
4,44,-3.93307,-2453,368.847,349.7
4,39,-4.25839,-2418,-82.8195,370.242
4,40,-4.17708,18667,-7.89377,330.783
4,41,-3.63286,10689,56.4491,-147.594
4,41,-3.8644,17479,73.1936,340.454
4,36,-4.47593,452,-397.748,-42.9308
4,40,-4.22514,19961,-14.2465,368.311
4,40,-4.18897,18990,-3.87871,260.794
4,42,0.611318,2682,246.87,267.268
4,41,-3.8852,18074,98.9254,328.438
4,37,0.691361,3804,-263.406,315.564
4,41,-3.52626,8373,78.2707,-259.353
4,42,-4.98044,-6048,226.546,-117.588
4,36,-4.58297,3087,-421.755,49.0086
4,39,-4.32159,-712,-96.7614,305.008
4,42,0.564296,2306,175.685,344.822
4,41,-3.66949,11637,72.7963,100.237
4,42,-4.72159,-9930,193.19,-322.612
4,39,-4.13868,-5834,-65.9684,171.406
4,38,-0.509127,-6872,-245.947,-105.525
4,41,-3.77025,14594,77.6346,86.6968
4,40,-3.88036,9920,29.1829,-18.6406
4,41,-3.67822,11870,94.0985,40.8635
4,37,0.365029,1301,-316.432,235.908
4,37,-0.192027,-4697,-293.673,-77.3559
4,41,-3.75664,14179,88.1935,41.336
4,41,-3.62755,10556,133.124,-191.144
4,39,-4.20094,-4078,-89.3617,135.042
4,39,-4.26135,-2336,-101.194,206.631
4,39,-4.17596,-4779,-65.6722,250.616
4,43,-2.87405,5318,339.734,-162.238
4,39,-4.10788,-6702,-50,-294.689
4,44,-3.89638,-3463,404.842,152.091
4,40,-3.82696,8751,-49.274,-215.118
4,38,-0.10069,-2282,-227.074,105.068
4,38,0.0703557,-190,-173.468,-22.01
4,40,-3.95324,11824,12.6213,-90.062
4,40,-3.7327,7057,-2.04751,-148.542
4,38,0.0163623,-849,-218.56,-25.6983
4,41,-3.6253,10500,77.4469,-353.534
4,38,-0.351356,-5213,-199.742,-70.7896
4,41,-3.63769,10811,126.47,193.774
4,41,-3.65056,11141,80.8458,-29.4899
4,39,-4.22903,-3252,-68.1848,95.0327
4,44,-4.00747,-517,360.825,310.457
4,38,-0.398406,-5725,-215.985,-122.363
4,42,-0.125862,-5193,172.43,-112.323
4,42,-0.10312,-4928,231.041,127.368
4,40,-3.98953,12872,-36.1467,252.673
4,43,-3.03415,11141,310.872,332.165
4,41,-3.65107,11154,80.0784,-24.3106
4,39,-3.84573,-12254,-126.288,-390.384
4,40,-3.79745,8159,-31.6872,-325.255
4,41,-3.93023,19336,94.1776,337.892
4,43,-3.03858,11320,250,292.978
4,42,-4.93664,-6864,201.438,-153.761
4,36,-4.31515,-3454,-370.536,-211.864
4,37,-0.762307,-9153,-262.592,-346.381
4,40,-4.09414,16170,50,112.055
4,37,-0.199524,-4774,-335.72,167.298
4,38,-0.306323,-4710,-170.371,-359.089
4,42,0.151466,-1847,202.942,211.413
4,39,-4.25912,-2398,-137.471,206.467
4,37,-0.125447,-3991,-323.67,-173.604
4,42,0.662471,3071,184.086,377.419
4,41,-3.57838,9421,114.729,-180.584
4,42,0.292322,-252,150,50.4001
4,41,-3.73824,13617,148.278,-57.3111
4,38,-0.193991,-3406,-181.504,-223.122
4,37,-0.163116,-4395,-321.236,-66.8089
4,41,-3.40255,6368,116.509,-407.319
4,41,-3.8144,15952,95.434,198.906
4,37,-0.208622,-4867,-311.721,-289.558
4,43,-2.7285,1926,260.434,-209.604
4,42,0.232617,-908,233.095,-122.696
4,42,0.572154,2370,240.435,217.055
4,39,-4.00379,-9295,-83.3457,43.1593
4,41,-3.83152,16489,65.2068,343.043
4,37,0.10963,-1327,-320.964,-30.5073
4,41,-3.79866,15451,53.7724,18.7205
4,37,0.494146,2398,-321.542,235.385
4,43,-2.69152,1275,272.657,-300.812
4,44,-3.84813,-4747,356.206,322.421
4,39,-3.88748,-11579,-66.5797,-172.276
4,40,-4.18901,18991,14.3445,366.191
4,38,-0.00795756,-1147,-189.735,35.3066
4,36,-4.41007,-1206,-393.649,-157.74
4,39,-4.15961,-5241,-102.817,66.8099
4,40,-3.80458,8296,-35.6556,-314.638
4,43,-2.80006,3364,266.575,-235.914
4,40,-4.10756,16592,-22.581,234.386
4,38,0.61036,5616,-183.535,354.251
4,41,-3.63056,10631,121.86,-78.5312
4,42,0.233591,-897,235.997,150.137
4,39,-4.18967,-4394,-115.883,154.007
4,40,-3.99706,13094,12.9999,-12.5145
4,39,-3.91002,-11183,-72.4277,-265.995
4,43,-2.76211,2576,281.279,-285.916
4,43,-3.00221,9822,250,312.547
4,42,-4.98215,-6015,219.287,-301.546
4,37,-0.446137,-7010,-345.204,-229.625
4,43,-3.03482,11168,250,361.452
4,42,0.203076,-1244,217,203.204
4,38,0.213893,1518,-230.188,300.242
4,42,-4.96959,-6255,246.82,39.5693
4,39,-4.06684,-7768,-72.621,-211.545
4,37,-0.715413,-8876,-257.582,-210.693
4,41,-3.82244,16206,107.055,147.471
4,43,-2.78389,3021,289.456,-146.214
4,37,0.027694,-2263,-338.297,187.108
4,43,-2.96394,8370,256.769,104.246
4,39,-4.26752,-2166,-78.8105,319.295
4,41,-3.7344,13500,90.4126,-251.873
4,39,-3.88899,-11554,-122.552,-146.289
4,39,-4.33296,-413,-141.141,421.52
4,42,-0.119652,-5121,171.986,-36.2062
4,38,-0.111208,-2410,-165.256,-39.0623
4,40,-3.92455,11030,39.6863,64.0973
4,37,-0.163588,-4400,-346.575,-352.45
4,40,-3.69969,6540,43.4405,-319.516
4,41,-3.86677,17548,138.493,147.789
4,41,-3.6179,10317,118.483,-361.688
4,40,-4.05342,14897,26.359,39.2351
4,40,-4.18489,18880,32.452,176.945
4,37,-0.386679,-6523,-265.547,-141.052
4,41,-3.71678,12965,76.3161,83.5667
4,43,-3.0585,12108,261.853,209.197
4,37,0.452824,2063,-322.164,315.972
4,44,-3.90006,-3367,368.41,46.3757
4,38,0.661537,6069,-174.961,209.412
4,38,-0.0214092,-1312,-185.82,53.4306
4,42,-4.91575,-7234,231.169,-18.0414
4,40,-4.16139,18227,-20.3603,279.874
4,40,-4.15338,17996,18.7244,141.472
4,44,-3.85679,-4514,401.78,-81.5218
4,40,-4.21001,19557,-37.633,292.8
4,37,-0.445512,-7005,-316.506,-237.816
4,42,-0.127329,-5210,218.001,133.979
4,36,-4.20433,-5727,-369.196,-201.639
4,41,-3.91846,19011,98.0172,176.483
4,37,0.180062,-547,-259.622,-56.8003
4,39,-4.32404,-647,-102.809,211.544
4,37,0.585166,3083,-310.97,188.524
4,37,-0.247118,-5251,-345.551,-58.2318
4,42,-4.92477,-7076,153.655,-180.094
4,40,-4.12149,17033,-16.932,297.781
4,41,-3.65622,11288,107.334,-128.589
4,38,-0.262235,-4206,-187.127,-91.5498
4,37,-0.361501,-6307,-277.767,-48.0552
4,37,0.167835,-680,-257.459,72.9082
4,40,-3.77496,7762,21.9586,-287.888
4,37,-0.15878,-4349,-289.28,95.7604
4,36,-4.3218,-3301,-418.48,-151.411
4,38,-0.205215,-3539,-163.379,-259.262
4,38,-0.0978962,-2248,-211.492,-237.93
4,39,-4.23652,-3036,-50,293.135
4,39,-3.75944,-13483,-75.1264,-343.967
4,41,-3.74358,13780,80.2492,29.642
4,42,-4.80341,-8935,170.705,-369.975
4,42,0.0787434,-2723,238.069,15.0943
4,42,-4.88625,-7722,212.079,-40.1105
4,40,-3.84784,9194,0.565034,-390.962
4,38,0.422489,3804,-178.31,304.243
4,41,-3.90322,18576,106.872,394.592
4,39,-4.02784,-8727,-116.576,-229.385
4,38,-0.0953525,-2217,-197.249,-112.958
4,37,0.330506,981,-289.722,222.204
4,39,-4.24678,-2744,-99.6965,46.5731
4,38,-0.350363,-5202,-162.204,-145.02
4,40,-4.14327,17698,-22.6572,133.815
4,36,-4.26717,-4482,-357.053,-137.698
4,42,0.552556,2209,239.589,124.209
4,40,-3.86871,9655,2.17084,-149.381
4,37,0.21038,-222,-264.339,42.3021
4,38,-0.228643,-3815,-215.113,-291.04
4,41,-3.83368,16556,133,-121.11
4,40,-3.92975,11171,13.8069,-187.412
4,39,-4.22325,-3420,-107.127,-34.6184
4,38,-0.0539544,-1711,-180.095,30.9532
4,39,-4.15259,-5440,-131.675,-3.73449
4,43,-2.89295,5871,276.138,125.486
4,42,-4.90585,-7405,160.935,-281.354
4,38,-0.0552608,-1727,-233.391,-144.651
4,43,-2.98152,9031,250,267.682
4,39,-4.12166,-6315,-64.9611,-87.3469
4,37,-0.620513,-8275,-260.492,-350.266
4,42,-4.86078,-8112,185.099,-114.168
4,39,-4.21447,-3677,-63.0104,209.09
4,36,-4.40382,-1365,-412.504,47.7099
4,44,-3.91224,-3026,385.071,92.6857
4,43,-3.01077,10179,310.542,317.09
4,39,-4.27997,-1828,-125.99,158.627
4,43,-2.82484,3982,340.416,22.1774
4,42,-0.159988,-5584,185.557,-262.012
4,42,-0.0759118,-4605,189.262,29.456
4,44,-3.88593,-3738,381.874,-40.0015
4,37,-0.52481,-7609,-266.203,-347.442
4,38,-0.495081,-6731,-170.444,-61.5695
4,36,-4.31528,-3451,-403,-54.3976
4,38,-0.035433,-1484,-177.044,51.7382
4,44,-3.75338,-7198,356.544,6.30471
4,39,-4.09566,-7034,-76.0613,-34.9761
4,43,-2.93496,7304,312.74,-42.3418
4,38,0.00893178,-940,-214.761,3.85346
4,43,-2.85182,4696,319.039,-321.455
4,37,0.0825635,-1634,-319.424,69.3654
4,40,-3.79796,8168,-13.8296,-236.42
4,37,-0.499465,-7422,-261.46,-180.907
4,39,-4.14916,-5537,-70.0794,171.083
4,36,-4.44875,-226,-411.563,-79.0531
4,42,-0.107136,-4975,160.382,-137.528
4,41,-3.86605,17527,119.486,274.632
4,44,-4.06765,979,373.786,365.881
4,37,-0.222221,-5004,-285.019,37.0917
4,37,0.135133,-1041,-250,-112.605
4,44,-3.9341,-2425,375.999,155.385
4,38,-0.134881,-2697,-231.349,-195.123
4,42,-4.89029,-7659,183.811,-391.618
4,41,-3.76175,14335,105.561,151.577
4,40,-4.1548,18037,18.8093,235.533
4,39,-4.38307,824,-133.612,338.634
4,40,-3.69171,6430,-47.8434,-355.499
4,41,-3.69639,12362,118.076,129.948
4,42,-4.8802,-7816,238.913,-330.39
4,43,-2.76961,2727,298.353,-236.943
4,39,-4.04257,-8370,-60.1723,-389.675
4,40,-3.75364,7400,-40.116,-384.367
4,37,0.0997903,-1438,-284.975,74.6519
4,42,0.137025,-2019,180.121,101.666
4,39,-4.06565,-7798,-107.126,242.693
4,42,0.541219,2115,230.74,236.473
4,40,-4.13115,17332,-10.4013,257.826
4,43,-2.83539,4256,314.683,-180.123
4,38,0.501471,4595,-232.819,156.401
4,40,-4.00506,13343,31.3484,-209.978
4,36,-4.54471,2171,-380.496,166.371
4,38,-0.540835,-7185,-186.488,-424.64
4,38,-0.410939,-5859,-162.388,-222.161
4,42,-4.95171,-6589,186.055,-240.136
4,39,-3.8059,-12862,-133.555,-306.445
4,42,0.00765409,-3593,192.613,-66.0129
4,39,-3.98912,-9613,-86.9564,-117.559
4,42,-0.0545008,-4348,156.883,3.69823
4,36,-4.50307,1121,-390.227,-5.1349
4,42,0.684214,3231,156.468,223.753
4,39,-3.95541,-10305,-118.744,-148.596
4,38,-0.271174,-4309,-175.345,-328.343
4,37,-0.253308,-5311,-261.475,33.5766
4,36,-4.19848,-5836,-392.561,-225.176
4,40,-4.004,13309,-10.2714,-154.001
4,41,-3.63698,10793,73.9194,-346.138
4,39,-3.9974,-9438,-94.4841,-295.419
4,38,0.364262,3194,-163.929,382.331
4,37,-0.10118,-3725,-266.013,52.6081
4,38,-0.476858,-6546,-192.43,-18.751
4,37,0.611615,3270,-273.057,402.037
4,41,-3.79997,15490,58.6388,87.4615
4,42,-4.71185,-10041,235.068,-333.023
4,40,-3.82124,8633,-35.8366,-269.709
4,37,-0.61253,-8222,-256.767,-110.757
4,44,-3.88457,-3774,438.471,210.09
4,41,-3.84742,16975,50,142.643
4,41,-3.46994,7389,130.927,-368.604
4,37,0.21038,-222,-275.193,159.754
4,39,-4.28708,-1638,-133.175,358.385
4,37,0.306379,751,-282.782,25.8495
4,43,-2.98774,9266,250,24.0256
4,40,-4.01542,13676,36.2378,-111.293
4,37,0.7412,4116,-299.905,422.704
4,44,-3.76782,-6844,355.159,103.173
4,36,-4.21951,-5434,-374.523,-175.542
4,44,-3.66752,-9160,396.959,-11.5856
4,42,0.253657,-673,190.867,192.901
4,38,-0.225155,-3774,-170.523,-61.5061
4,41,-3.85648,17246,92.09,116.659
4,37,0.250893,198,-311.477,236.567
4,41,-3.91849,19012,109.383,357.596
4,38,-0.595862,-7713,-204.976,-138.785
4,40,-3.99082,12910,11.793,-8.63889
4,42,0.250875,-704,156.009,377.709
4,43,-2.96271,8324,256.517,355.78
4,43,-2.80096,3386,277.36,-160.834
4,41,-3.57273,9303,126.515,-224.348
4,41,-3.70024,12468,103.833,-153.751
4,41,-3.66002,11387,55.2773,-169.338
4,37,0.0933701,-1511,-261.338,215.236
4,37,0.380864,1444,-250,211.045
4,42,-0.0757447,-4603,209.509,-197.17
4,37,0.549376,2821,-301.105,366.144
4,39,-4.34307,-153,-55.22,302.67
4,41,-3.79819,15437,90.2769,199.215
4,38,-0.532675,-7105,-179.572,-299.466
4,37,0.317466,857,-273.655,168.272
4,38,0.480303,4387,-150,299.388
4,43,-3.00189,9809,306.24,304.11
4,41,-3.60937,10109,111.289,32.5318
4,43,-2.98602,9201,340.717,304.143
4,38,-0.579502,-7558,-200.942,-383.956
4,44,-3.57469,-10946,417.522,-344.755
4,41,-3.85132,17092,112.518,246.463
4,38,0.172085,1029,-224.581,316.66
4,39,-4.29938,-1315,-150,378.659
4,37,-0.401015,-6644,-292.244,-23.9481
4,37,-0.23154,-5097,-331.183,-338.688
4,43,-2.8832,5583,307.104,56.1229
4,41,-3.62924,10598,107.109,-248.294
4,43,-2.94519,7676,250,-74.9252
4,40,-4.07188,15481,-11.7564,91.1783
4,40,-4.16216,18249,-18.651,203.295
4,42,0.594502,2550,233.353,406.127
4,36,-4.53665,1972,-396.818,-48.3523
4,38,-0.555963,-7332,-209.326,-386.585
4,42,0.348979,338,166.326,-11.4645
4,40,-4.1018,16406,6.25409,319.223
4,43,-2.88521,5642,272.878,45.499
4,42,0.678868,3192,186.252,415.583
4,36,-4.51382,1397,-353.298,294.001
4,38,0.569111,5238,-171.569,231.67
4,40,-3.86933,9669,39.8935,-82.4059
4,36,-4.54491,2176,-406.445,113.543
4,41,-3.81113,15848,147.403,143.268
4,39,-4.36829,472,-140.692,344.497
4,38,-0.233685,-3874,-192.348,-129.49
4,41,-3.68454,12040,139.004,-199.856
4,39,-4.14436,-5673,-131.529,34.6337
4,43,-3.01159,10213,250,183.247
4,41,-3.66499,11518,126.785,-36.795
4,36,-4.73946,6527,-350,217.993
4,41,-3.74551,13839,92.0044,-99.7239
4,41,-3.75336,14079,75.0201,-77.3273
4,41,-3.87804,17872,100.945,362.172
4,41,-3.60064,9899,104.958,-165.282
4,36,-4.53311,1884,-361.767,262.501
4,38,-0.197863,-3452,-234.59,-400.896
4,39,-4.04416,-8331,-51.9472,-142.008
4,39,-3.91526,-11085,-139.305,-296.707
4,39,-4.1594,-5247,-136.198,109.608
4,44,-3.42727,-13152,385.889,-262.477
4,43,-2.92101,6807,287.082,-15.51
4,38,0.628894,5782,-187.843,327.837
4,42,0.538971,2096,198.099,84.3626
4,41,-3.65343,11215,81.2505,-221.239
4,43,-2.93023,7134,259.77,137.67
